time, x, y, z
8022127, 80.28, 35.1, -201.95999
8022137, 80.04, 35.34, -202.2
8022147, 80.04, 35.94, -202.26
8022157, 79.86, 36.36, -202.01999
8022167, 79.619995, 36.18, -202.37999
8022177, 79.619995, 36.18, -202.31999
8022187, 79.74, 36.18, -202.8
8022197, 79.5, 36.239998, -202.68
8022207, 79.56, 36.6, -202.62
8022217, 79.68, 36.84, -202.73999
8022227, 79.74, 36.719997, -202.2
8022237, 79.56, 36.6, -202.14
8022247, 80.22, 36.36, -202.37999
8022257, 80.04, 36.239998, -202.14
8022267, 79.979996, 36.3, -202.44
8022277, 80.159996, 36.42, -202.44
8022287, 79.56, 36.78, -201.72
8022297, 79.32, 36.239998, -201.95999
8022307, 79.74, 36.12, -201.59999
8022317, 79.56, 35.94, -201.78
8022327, 79.5, 35.46, -201.59999
8022337, 79.799995, 35.64, -201.12
8022347, 79.619995, 35.52, -201.23999
8022357, 79.32, 35.64, -200.7
8022367, 79.32, 35.88, -200.94
8022377, 79.56, 35.46, -200.76
8022387, 79.259995, 35.76, -200.45999
8022397, 79.56, 36.0, -200.7
8022407, 79.32, 36.0, -200.87999
8022417, 78.96, 36.3, -201.36
8022427, 78.659996, 35.64, -201.65999
8022437, 78.479996, 35.52, -201.84
8022447, 77.939995, 35.28, -201.42
8022457, 78.119995, 35.76, -201.42
8022467, 78.18, 36.42, -201.48
8022477, 78.06, 36.42, -201.3
8022487, 78.18, 36.54, -201.36
8022497, 77.759995, 36.18, -200.94
8022507, 77.7, 35.94, -200.64
8022517, 77.1, 35.7, -200.87999
8022527, 76.799995, 35.7, -200.58
8022537, 76.02, 35.579998, -200.45999
8022547, 74.88, 35.399998, -200.09999
8022557, 74.52, 35.7, -199.2
8022567, 73.799995, 35.52, -199.37999
8022577, 73.619995, 35.64, -199.01999
8022587, 73.799995, 36.059998, -198.48
8022597, 73.5, 36.059998, -198.9
8022607, 73.08, 36.42, -198.54
8022617, 72.659996, 36.78, -198.23999
8022627, 72.06, 36.84, -198.36
8022637, 71.22, 36.899998, -198.3
8022647, 70.979996, 36.899998, -198.3
8022657, 70.5, 36.66, -198.72
8022667, 70.14, 36.719997, -198.84
8022677, 70.08, 36.6, -198.9
8022687, 69.84, 36.719997, -198.84
8022697, 69.42, 36.66, -198.3
8022707, 69.24, 36.719997, -198.23999
8022717, 69.24, 36.719997, -197.51999
8022727, 68.76, 36.66, -197.58
8022737, 68.88, 37.079998, -197.81999
8022747, 68.52, 36.96, -197.58
8022757, 68.4, 37.14, -197.7
8022767, 68.939995, 37.2, -196.86
8022777, 68.64, 37.26, -196.73999
8022787, 68.76, 37.32, -196.98
8022797, 68.88, 37.2, -197.15999
8022807, 68.58, 37.14, -197.7
8022817, 68.52, 37.26, -197.45999
8022827, 68.76, 37.32, -197.34
8022837, 68.7, 37.5, -197.34
8022847, 68.28, 37.5, -197.34
8022857, 68.76, 37.559998, -197.58
8022867, 69.18, 37.68, -197.64
8022877, 69.18, 37.44, -197.09999
8022887, 69.78, 37.44, -197.15999
8022897, 69.6, 37.62, -197.28
8022907, 69.0, 37.739998, -197.15999
8022917, 69.18, 37.98, -197.51999
8022927, 69.659996, 37.98, -198.06
8022937, 69.78, 37.68, -198.12
8022947, 70.439995, 37.2, -197.94
8022957, 70.5, 37.14, -198.65999
8022967, 70.26, 36.899998, -198.42
8022977, 70.56, 36.3, -198.48
8022987, 70.56, 36.54, -198.54
8022997, 70.5, 36.0, -198.72
8023007, 70.979996, 35.94, -198.59999
8023017, 71.159996, 36.059998, -199.2
8023027, 71.46, 35.7, -199.62
8023037, 72.42, 35.88, -199.31999
8023047, 72.84, 35.94, -199.31999
8023057, 73.74, 36.059998, -198.78
8023067, 74.04, 36.239998, -199.26
8023077, 73.799995, 36.059998, -199.08
8023087, 74.159996, 35.88, -199.44
8023097, 74.22, 35.399998, -199.37999
8023107, 74.52, 34.92, -199.68
8023117, 75.24, 34.92, -200.04
8023127, 75.479996, 34.8, -200.28
8023137, 75.6, 35.46, -201.0
8023147, 75.54, 35.399998, -200.22
8023157, 76.259995, 35.82, -200.81999
8023167, 76.68, 35.82, -200.4
8023177, 76.979996, 35.46, -199.8
8023187, 77.46, 35.219997, -199.98
8023197, 77.1, 34.559998, -199.68
8023207, 77.159996, 34.26, -199.73999
8023217, 77.159996, 34.26, -200.34
8023227, 77.28, 34.38, -200.45999
8023237, 77.7, 34.26, -200.04
8023247, 77.46, 34.5, -200.22
8023257, 77.7, 34.26, -200.09999
8023267, 78.06, 34.26, -200.09999
8023277, 78.06, 34.26, -200.4
8023287, 78.24, 34.14, -200.45999
8023297, 78.299995, 33.719997, -200.45999
8023307, 78.06, 33.66, -200.22
8023317, 78.24, 33.899998, -200.09999
8023327, 78.659996, 33.96, -200.28
8023337, 78.78, 33.899998, -200.4
8023347, 79.02, 33.899998, -200.45999
8023357, 79.5, 33.899998, -200.51999
8023367, 79.86, 33.6, -200.51999
8023377, 80.04, 34.26, -200.34
8023387, 80.34, 34.079998, -200.4
8023397, 80.28, 33.719997, -200.15999
8023407, 80.159996, 33.719997, -199.98
8023417, 80.34, 33.18, -200.28
8023427, 80.4, 33.12, -201.23999
8023437, 80.64, 33.3, -201.65999
8023447, 81.0, 33.42, -201.65999
8023457, 81.42, 33.6, -201.59999
8023467, 81.96, 33.96, -201.0
8023477, 82.02, 34.02, -201.3
8023487, 82.02, 34.02, -201.65999
8023497, 81.84, 33.96, -201.72
8023507, 82.08, 33.899998, -201.9
8023517, 81.9, 34.079998, -201.65999
8023527, 81.659996, 33.84, -201.48
8023537, 82.08, 33.96, -201.23999
8023547, 81.78, 33.84, -201.42
8023557, 82.32, 33.54, -201.48
8023567, 82.5, 33.78, -201.78
8023577, 82.92, 33.54, -202.01999
8023587, 83.1, 33.96, -201.95999
8023597, 83.28, 33.84, -202.14
8023607, 83.82, 33.78, -201.84
8023617, 83.82, 34.02, -201.95999
8023627, 84.06, 33.96, -201.12
8023637, 84.06, 34.14, -201.06
8023647, 84.119995, 34.5, -201.36
8023657, 83.939995, 34.32, -201.36
8023667, 83.759995, 34.14, -202.37999
8023677, 83.759995, 33.96, -202.44
8023687, 83.7, 33.78, -202.37999
8023697, 83.64, 33.96, -202.26
8023707, 84.06, 33.899998, -202.08
8023717, 84.18, 33.899998, -201.84
8023727, 84.479996, 33.66, -201.48
8023737, 84.659996, 33.36, -201.36
8023747, 84.54, 33.0, -201.3
8023757, 84.54, 32.94, -201.54
8023767, 84.72, 33.059998, -201.72
8023777, 84.659996, 33.48, -201.65999
8023787, 84.9, 33.6, -201.65999
8023797, 84.72, 33.48, -201.42
8023807, 84.96, 33.0, -201.59999
8023817, 85.14, 32.579998, -201.3
8023827, 84.72, 32.64, -201.18
8023837, 84.78, 32.7, -200.45999
8023847, 84.24, 33.239998, -199.68
8023857, 84.299995, 33.54, -199.8
8023867, 84.24, 33.719997, -199.14
8023877, 84.659996, 33.6, -199.5
8023887, 84.84, 33.3, -200.28
8023897, 85.259995, 33.42, -200.4
8023907, 86.1, 33.0, -200.64
8023917, 85.799995, 33.48, -200.22
8023927, 85.799995, 33.42, -199.92
8023937, 85.56, 33.059998, -200.09999
8023947, 84.96, 33.6, -200.04
8023957, 85.08, 33.0, -200.7
8023967, 85.32, 33.36, -200.87999
8023977, 85.439995, 33.6, -200.94
8023987, 85.56, 33.66, -201.18
8023997, 85.439995, 34.559998, -200.81999
8024007, 84.659996, 34.68, -200.4
8024017, 84.42, 34.62, -200.28
8024027, 84.479996, 34.62, -200.7
8024037, 84.42, 34.5, -201.06
8024047, 85.02, 34.559998, -201.84
8024057, 84.84, 34.44, -202.08
8024067, 84.36, 34.26, -201.54
8024077, 84.72, 34.079998, -201.78
8024087, 84.299995, 34.079998, -201.59999
8024097, 84.78, 34.32, -201.0
8024107, 85.439995, 34.2, -201.23999
8024117, 84.72, 34.02, -200.81999
8024127, 84.9, 33.719997, -201.06
8024137, 84.24, 33.48, -201.72
8024147, 83.939995, 34.079998, -201.95999
8024157, 83.88, 34.14, -202.5
8024167, 83.759995, 34.5, -202.2
8024177, 83.82, 34.559998, -202.08
8024187, 83.28, 34.32, -201.78
8024197, 83.159996, 34.44, -201.18
8024207, 82.92, 34.5, -200.94
8024217, 82.5, 34.44, -201.23999
8024227, 82.799995, 34.559998, -201.72
8024237, 83.04, 34.44, -201.84
8024247, 82.86, 34.38, -201.84
8024257, 83.22, 34.44, -201.84
8024267, 83.1, 34.2, -201.84
8024277, 83.1, 34.26, -201.72
8024287, 83.52, 34.2, -201.54
8024297, 83.52, 34.62, -201.0
8024307, 83.52, 34.8, -201.0
8024317, 83.64, 34.92, -201.65999
8024327, 83.58, 35.16, -202.08
8024337, 83.28, 35.04, -202.44
8024347, 83.28, 34.98, -202.5
8024357, 83.34, 34.86, -201.65999
8024367, 82.979996, 34.5, -201.12
8024377, 82.92, 34.559998, -201.36
8024387, 83.1, 34.38, -201.12
8024397, 82.86, 34.32, -201.54
8024407, 82.619995, 34.32, -201.84
8024417, 82.5, 33.78, -201.23999
8024427, 82.74, 33.6, -201.0
8024437, 82.259995, 33.719997, -200.58
8024447, 81.72, 33.54, -200.7
8024457, 81.96, 34.14, -200.87999
8024467, 81.659996, 34.02, -200.94
8024477, 82.08, 34.32, -201.3
8024487, 82.56, 34.68, -201.23999
8024497, 82.2, 34.62, -200.94
8024507, 81.9, 34.86, -201.18
8024517, 81.42, 34.44, -201.0
8024527, 81.72, 34.38, -200.4
8024537, 82.08, 34.68, -200.87999
8024547, 81.96, 34.44, -200.64
8024557, 82.2, 34.32, -200.76
8024567, 82.14, 33.96, -201.06
8024577, 82.38, 33.42, -200.87999
8024587, 82.619995, 33.6, -200.94
8024597, 82.799995, 33.899998, -201.06
8024607, 82.979996, 33.96, -201.3
8024617, 82.92, 33.899998, -201.54
8024627, 83.04, 33.84, -201.84
8024637, 83.34, 33.66, -201.84
8024647, 82.799995, 33.719997, -201.65999
8024657, 82.439995, 33.78, -201.12
8024667, 82.14, 33.66, -201.06
8024677, 81.78, 33.96, -200.94
8024687, 82.259995, 33.78, -200.94
8024697, 82.439995, 33.899998, -201.12
8024707, 83.04, 34.14, -201.18
8024717, 82.92, 33.78, -201.23999
8024727, 82.74, 33.899998, -200.94
8024737, 82.5, 33.78, -200.94
8024747, 82.08, 33.96, -200.64
8024757, 82.32, 33.899998, -200.7
8024767, 82.02, 33.54, -200.87999
8024777, 81.84, 33.84, -200.58
8024787, 82.08, 33.78, -200.4
8024797, 81.6, 33.899998, -200.51999
8024807, 81.9, 34.14, -200.81999
8024817, 81.9, 34.079998, -201.72
8024827, 81.6, 34.079998, -202.14
8024837, 81.479996, 34.079998, -202.44
8024847, 81.36, 34.079998, -202.5
8024857, 81.24, 33.899998, -201.65999
8024867, 81.299995, 34.26, -201.42
8024877, 80.7, 34.62, -200.76
8024887, 80.7, 35.28, -199.92
8024897, 80.46, 35.579998, -200.28
8024907, 80.4, 35.04, -200.28
8024917, 80.88, 34.98, -200.87999
8024927, 80.759995, 34.38, -201.72
8024937, 80.88, 34.38, -201.65999
8024947, 81.0, 34.92, -201.23999
8024957, 81.24, 34.86, -200.94
8024967, 81.299995, 35.1, -200.76
8024977, 81.479996, 35.1, -200.94
8024987, 81.299995, 35.1, -201.0
8024997, 81.9, 35.399998, -201.18
8025007, 82.14, 35.64, -201.18
8025017, 82.259995, 35.7, -201.18
8025027, 82.2, 35.64, -201.42
8025037, 81.36, 35.34, -201.23999
8025047, 80.82, 35.7, -201.12
8025057, 80.759995, 36.239998, -201.18
8025067, 80.82, 36.48, -201.48
8025077, 81.119995, 36.54, -201.23999
8025087, 81.479996, 35.94, -201.23999
8025097, 81.479996, 35.46, -201.23999
8025107, 81.06, 34.86, -201.23999
8025117, 81.18, 34.559998, -201.23999
8025127, 80.939995, 34.559998, -201.65999
8025137, 81.18, 34.32, -201.3
8025147, 81.479996, 34.559998, -201.12
8025157, 81.479996, 35.34, -201.59999
8025167, 81.659996, 35.64, -201.54
8025177, 81.78, 35.94, -201.84
8025187, 81.72, 35.7, -201.9
8025197, 81.6, 35.34, -201.72
8025207, 81.96, 35.04, -201.59999
8025217, 81.6, 34.26, -201.3
8025227, 81.96, 34.079998, -201.3
8025237, 82.14, 33.719997, -200.64
8025247, 82.259995, 33.66, -200.81999
8025257, 83.1, 34.2, -200.87999
8025267, 83.1, 34.32, -200.45999
8025277, 83.4, 34.44, -200.58
8025287, 83.159996, 34.559998, -200.7
8025297, 83.04, 34.02, -200.51999
8025307, 83.4, 34.14, -201.0
8025317, 83.46, 34.02, -201.42
8025327, 83.46, 33.3, -201.42
8025337, 83.159996, 33.66, -201.18
8025347, 82.799995, 33.12, -201.54
8025357, 82.799995, 32.94, -201.54
8025367, 82.92, 33.3, -201.36
8025377, 82.92, 33.36, -201.72
8025387, 82.86, 33.239998, -201.12
8025397, 83.04, 33.36, -200.7
8025407, 82.979996, 33.18, -200.7
8025417, 83.159996, 32.7, -200.76
8025427, 83.04, 33.12, -201.06
8025437, 82.08, 32.64, -201.36
8025447, 82.5, 32.88, -200.94
8025457, 82.5, 33.12, -200.64
8025467, 82.74, 32.82, -200.58
8025477, 83.4, 33.12, -200.64
8025487, 83.4, 33.059998, -200.81999
8025497, 83.28, 32.88, -200.81999
8025507, 83.22, 33.059998, -200.58
8025517, 82.74, 33.059998, -200.15999
8025527, 82.56, 33.239998, -200.15999
8025537, 82.14, 33.6, -200.15999
8025547, 82.08, 33.6, -200.22
8025557, 82.619995, 33.48, -200.64
8025567, 82.14, 33.3, -200.64
8025577, 82.56, 33.0, -201.18
8025587, 82.799995, 32.88, -201.54
8025597, 82.439995, 32.46, -201.23999
8025607, 83.1, 32.04, -201.3
8025617, 83.28, 31.74, -200.94
8025627, 82.979996, 31.26, -200.45999
8025637, 83.46, 31.38, -200.4
8025647, 83.46, 31.56, -200.51999
8025657, 83.4, 31.56, -200.22
8025667, 83.64, 31.98, -200.28
8025677, 83.52, 31.92, -200.76
8025687, 83.58, 31.679998, -200.76
8025697, 83.7, 31.56, -201.06
8025707, 83.7, 31.08, -201.0
8025717, 83.52, 31.38, -200.58
8025727, 83.4, 31.38, -200.22
8025737, 83.52, 31.14, -199.92
8025747, 83.52, 31.38, -199.8
8025757, 84.06, 31.14, -199.92
8025767, 84.299995, 30.779999, -200.04
8025777, 84.24, 31.14, -200.09999
8025787, 84.36, 31.019999, -199.68
8025797, 84.36, 31.08, -199.8
8025807, 84.42, 31.38, -199.92
8025817, 84.36, 31.14, -200.15999
8025827, 84.6, 31.14, -200.34
8025837, 84.24, 31.08, -200.45999
8025847, 84.18, 31.199999, -200.22
8025857, 83.939995, 31.08, -199.8
8025867, 83.759995, 31.08, -199.86
8025877, 84.06, 30.72, -199.56
8025887, 83.52, 30.3, -199.86
8025897, 83.759995, 30.42, -200.15999
8025907, 83.759995, 30.66, -200.22
8025917, 83.34, 30.779999, -199.86
8025927, 83.7, 30.779999, -199.68
8025937, 83.52, 30.9, -199.8
8025947, 83.4, 30.539999, -199.92
8025957, 83.82, 30.42, -200.45999
8025967, 84.0, 30.42, -200.7
8025977, 84.6, 30.359999, -200.81999
8025987, 84.6, 30.179998, -200.7
8025997, 84.479996, 30.119999, -201.0
8026007, 84.36, 30.48, -200.81999
8026017, 84.119995, 30.779999, -200.76
8026027, 84.36, 31.26, -200.81999
8026037, 84.42, 31.38, -200.28
8026047, 84.36, 30.779999, -199.86
8026057, 84.24, 30.66, -199.68
8026067, 84.36, 30.359999, -199.37999
8026077, 84.479996, 30.539999, -199.73999
8026087, 84.72, 31.26, -199.73999
8026097, 84.72, 31.26, -200.15999
8026107, 84.6, 31.14, -200.58
8026117, 84.42, 30.779999, -200.22
8026127, 84.0, 30.42, -200.7
8026137, 83.58, 30.539999, -200.34
8026147, 83.52, 30.84, -200.51999
8026157, 83.52, 30.96, -200.4
8026167, 83.34, 30.779999, -200.51999
8026177, 83.58, 30.179998, -200.7
8026187, 83.7, 30.06, -200.64
8026197, 83.46, 30.359999, -201.06
8026207, 83.46, 30.539999, -200.94
8026217, 83.22, 31.14, -200.87999
8026227, 82.68, 30.9, -201.0
8026237, 82.92, 30.72, -200.81999
8026247, 83.28, 30.779999, -200.81999
8026257, 83.7, 30.539999, -200.51999
8026267, 83.82, 30.9, -200.45999
8026277, 83.82, 30.96, -200.58
8026287, 83.88, 30.9, -200.15999
8026297, 83.58, 31.26, -200.7
8026307, 83.82, 31.26, -200.45999
8026317, 83.82, 31.5, -200.4
8026327, 83.82, 31.38, -200.76
8026337, 84.42, 31.019999, -200.51999
8026347, 84.119995, 31.08, -200.58
8026357, 84.119995, 30.9, -200.28
8026367, 84.0, 30.9, -200.04
8026377, 83.7, 31.019999, -200.45999
8026387, 83.939995, 30.779999, -200.34
8026397, 83.7, 30.9, -200.64
8026407, 83.759995, 30.84, -201.18
8026417, 83.58, 31.199999, -200.58
8026427, 83.46, 31.14, -200.94
8026437, 83.52, 31.08, -201.06
8026447, 83.64, 31.32, -200.87999
8026457, 83.82, 31.019999, -201.12
8026467, 83.759995, 31.019999, -200.87999
8026477, 83.82, 31.14, -200.87999
8026487, 83.4, 31.199999, -200.81999
8026497, 83.34, 31.199999, -201.06
8026507, 83.64, 31.14, -201.0
8026517, 83.52, 31.32, -200.81999
8026527, 83.4, 31.26, -200.76
8026537, 83.4, 31.859999, -200.45999
8026547, 82.92, 32.219997, -200.7
8026557, 82.92, 32.219997, -200.76
8026567, 83.34, 32.46, -200.87999
8026577, 83.34, 32.219997, -200.64
8026587, 83.7, 31.679998, -200.28
8026597, 83.82, 31.679998, -200.4
8026607, 83.58, 31.74, -200.58
8026617, 83.04, 31.92, -200.4
8026627, 82.5, 32.52, -200.4
8026637, 82.439995, 32.52, -199.86
8026647, 82.14, 32.64, -199.56
8026657, 82.439995, 32.34, -200.04
8026667, 82.439995, 31.98, -200.28
8026677, 82.5, 31.679998, -200.7
8026687, 82.5, 31.26, -200.7
8026697, 82.259995, 31.019999, -200.7
8026707, 82.86, 31.08, -200.64
8026717, 83.04, 31.38, -200.45999
8026727, 83.159996, 31.74, -200.94
8026737, 83.58, 32.1, -200.81999
8026747, 83.22, 32.579998, -200.64
8026757, 82.799995, 32.76, -200.94
8026767, 83.34, 32.64, -200.64
8026777, 82.979996, 32.76, -200.51999
8026787, 83.159996, 32.34, -200.76
8026797, 83.1, 32.16, -200.58
8026807, 82.2, 31.98, -200.45999
8026817, 82.5, 31.92, -200.51999
8026827, 81.96, 31.859999, -200.7
8026837, 82.2, 31.98, -200.7
8026847, 82.799995, 32.1, -200.7
8026857, 82.56, 32.1, -200.81999
8026867, 83.1, 32.399998, -200.7
8026877, 82.92, 32.399998, -200.87999
8026887, 82.92, 31.92, -201.3
8026897, 83.1, 31.92, -200.94
8026907, 83.04, 31.92, -201.0
8026917, 83.22, 31.92, -201.06
8026927, 82.979996, 32.1, -200.58
8026937, 82.86, 32.399998, -200.81999
8026947, 82.5, 32.04, -200.64
8026957, 82.32, 31.8, -200.7
8026967, 82.56, 32.28, -200.94
8026977, 82.68, 31.92, -200.81999
8026987, 83.1, 31.98, -201.48
8026997, 83.159996, 32.16, -201.42
8027007, 83.28, 31.859999, -201.42
8027017, 82.92, 31.98, -201.78
8027027, 82.259995, 32.1, -200.87999
8027037, 82.14, 31.92, -200.34
8027047, 81.78, 32.04, -200.45999
8027057, 81.96, 32.28, -200.4
8027067, 82.259995, 32.16, -200.7
8027077, 82.5, 32.579998, -201.18
8027087, 82.56, 32.76, -200.7
8027097, 82.56, 32.219997, -200.51999
8027107, 82.979996, 32.28, -200.45999
8027117, 82.979996, 31.859999, -200.45999
8027127, 83.04, 31.08, -200.51999
8027137, 83.159996, 31.26, -200.7
8027147, 82.799995, 31.08, -200.7
8027157, 82.74, 30.9, -200.45999
8027167, 82.799995, 30.9, -200.51999
8027177, 82.86, 31.14, -200.4
8027187, 82.799995, 31.74, -200.64
8027197, 82.86, 31.74, -200.87999
8027207, 83.28, 32.46, -201.18
8027217, 83.46, 32.579998, -201.54
8027227, 83.759995, 32.04, -201.54
8027237, 83.82, 32.219997, -202.01999
8027247, 83.4, 31.8, -202.14
8027257, 83.34, 31.5, -201.95999
8027267, 82.92, 31.38, -201.9
8027277, 82.68, 31.8, -201.36
8027287, 82.86, 32.04, -201.3
8027297, 82.2, 31.92, -200.76
8027307, 82.38, 31.98, -200.64
8027317, 82.68, 31.859999, -200.87999
8027327, 82.259995, 31.38, -200.7
8027337, 82.619995, 31.5, -200.81999
8027347, 82.259995, 31.859999, -200.7
8027357, 81.96, 31.859999, -200.45999
8027367, 81.96, 32.1, -200.58
8027377, 82.14, 31.859999, -200.64
8027387, 82.5, 31.619999, -200.51999
8027397, 82.619995, 31.439999, -200.22
8027407, 83.22, 31.56, -200.28
8027417, 83.46, 31.5, -200.4
8027427, 83.7, 31.32, -200.4
8027437, 83.88, 30.84, -200.58
8027447, 82.92, 30.9, -200.09999
8027457, 82.5, 31.08, -199.92
8027467, 82.08, 31.32, -200.28
8027477, 82.14, 31.92, -200.22
8027487, 82.799995, 31.56, -200.58
8027497, 83.04, 31.679998, -200.64
8027507, 83.28, 31.26, -200.22
8027517, 82.92, 30.9, -200.45999
8027527, 82.92, 31.32, -200.7
8027537, 82.5, 30.9, -200.7
8027547, 82.14, 31.199999, -201.0
8027557, 82.14, 30.84, -200.51999
8027567, 81.96, 30.72, -200.09999
8027577, 82.08, 30.779999, -199.86
8027587, 82.56, 30.599998, -199.98
8027597, 82.74, 30.779999, -199.98
8027607, 82.68, 30.06, -200.04
8027617, 82.38, 29.82, -200.15999
8027627, 82.32, 29.4, -199.92
8027637, 82.38, 29.279999, -199.37999
8027647, 82.2, 29.46, -199.26
8027657, 82.56, 28.98, -199.01999
8027667, 82.02, 29.22, -198.9
8027677, 81.78, 28.56, -199.31999
8027687, 81.84, 28.56, -199.31999
8027697, 81.96, 28.56, -199.2
8027707, 82.14, 28.199999, -199.14
8027717, 82.14, 28.439999, -198.78
8027727, 82.38, 27.48, -198.42
8027737, 82.439995, 27.3, -198.42
8027747, 83.1, 26.699999, -197.94
8027757, 83.22, 26.039999, -197.76
8027767, 83.4, 26.099998, -197.87999
8027777, 83.28, 25.74, -197.87999
8027787, 83.22, 26.099998, -198.06
8027797, 83.759995, 26.099998, -197.94
8027807, 83.52, 25.38, -197.45999
8027817, 83.82, 25.019999, -196.68
8027827, 83.82, 24.24, -196.5
8027837, 83.759995, 23.88, -196.37999
8027847, 83.58, 23.82, -196.01999
8027857, 83.759995, 24.0, -196.01999
8027867, 84.0, 23.64, -195.78
8027877, 84.119995, 23.34, -195.54
8027887, 84.96, 22.98, -195.54
8027897, 84.84, 22.56, -195.23999
8027907, 84.659996, 22.14, -193.98
8027917, 84.72, 21.779999, -193.44
8027927, 84.299995, 21.48, -192.72
8027937, 84.36, 20.699999, -192.06
8027947, 83.88, 20.1, -192.0
8027957, 84.0, 19.439999, -191.28
8027967, 84.0, 19.26, -191.28
8027977, 84.24, 19.08, -191.4
8027987, 85.02, 19.02, -191.15999
8027997, 84.96, 18.72, -190.86
8028007, 85.02, 17.88, -190.2
8028017, 84.6, 17.34, -189.23999
8028027, 84.78, 16.68, -188.94
8028037, 84.96, 16.38, -188.64
8028047, 85.14, 16.02, -188.7
8028057, 85.799995, 15.96, -188.51999
8028067, 85.619995, 16.08, -188.15999
8028077, 85.619995, 15.96, -187.86
8028087, 85.56, 15.66, -186.9
8028097, 84.659996, 15.24, -186.3
8028107, 84.299995, 14.88, -185.87999
8028117, 84.36, 14.7, -185.15999
8028127, 84.119995, 14.94, -185.09999
8028137, 84.659996, 14.5199995, -184.92
8028147, 84.78, 14.7, -184.26
8028157, 84.96, 14.5199995, -184.92
8028167, 84.9, 14.28, -184.44
8028177, 84.96, 14.4, -184.08
8028187, 85.38, 13.98, -184.08
8028197, 85.619995, 13.679999, -182.87999
8028207, 85.68, 13.38, -182.76
8028217, 85.5, 13.0199995, -182.76
8028227, 85.02, 12.54, -181.98
8028237, 84.54, 12.54, -181.86
8028247, 84.6, 12.24, -181.68
8028257, 84.36, 12.179999, -181.26
8028267, 84.36, 12.36, -181.44
8028277, 84.18, 12.42, -181.37999
8028287, 83.82, 12.599999, -180.95999
8028297, 84.06, 12.42, -180.59999
8028307, 84.18, 12.42, -180.72
8028317, 84.06, 11.5199995, -180.9
8028327, 84.06, 11.34, -181.08
8028337, 84.0, 11.4, -181.44
8028347, 83.28, 11.16, -181.31999
8028357, 82.979996, 11.28, -181.14
8028367, 82.92, 10.98, -180.59999
8028377, 82.56, 10.62, -180.23999
8028387, 83.22, 10.62, -180.12
8028397, 83.4, 10.8, -179.7
8028407, 82.86, 10.92, -180.18
8028417, 82.68, 11.04, -180.48
8028427, 82.439995, 10.8, -180.59999
8028437, 82.32, 11.04, -180.78
8028447, 82.5, 10.86, -180.3
8028457, 82.439995, 11.04, -180.23999
8028467, 82.32, 11.04, -180.18
8028477, 82.02, 10.44, -179.94
8028487, 81.54, 10.679999, -180.23999
8028497, 81.659996, 10.559999, -180.18
8028507, 81.6, 10.679999, -179.4
8028517, 81.18, 11.219999, -179.64
8028527, 81.119995, 10.92, -179.4
8028537, 80.52, 10.92, -179.04
8028546, 80.34, 10.92, -179.4
8028556, 80.939995, 10.74, -179.09999
8028566, 81.18, 10.98, -178.68
