time,ax,ay,az,gx,gy,gz
1631440563514, -0.24420857, 2.0087352, 9.524434, -0.027030786, -0.019318614, -0.014660766
1631440563516, -0.23463176, 1.9871874, 9.531616, -0.029474247, -0.015042556, -0.012217305
1631440563520, -0.22744916, 2.0087352, 9.531616, -0.030085113, -0.013209961, -0.01160644
1631440563524, -0.22984336, 1.9847932, 9.524434, -0.03436117, -0.008323039, -0.010995574
1631440563526, -0.23942018, 1.958457, 9.55077, -0.03436117, -0.0052687125, -0.01038471
1631440563528, -0.23702596, 1.9680338, 9.560347, -0.034972034, -0.0046578473, -0.01160644
1631440563530, -0.24420857, 1.9752164, 9.581895, -0.034972034, 0.001450805, -0.012217305
1631440563534, -0.25139117, 1.9680338, 9.610625, -0.030695979, 0.012446379, -0.013439035
1631440563538, -0.272939, 1.9440918, 9.62499, -0.03191771, 0.020387627, -0.014049901
1631440563542, -0.28491, 1.9536686, 9.658509, -0.028252518, 0.029550606, -0.013439035
1631440563548, -0.2825158, 1.9800048, 9.713575, -0.018478673, 0.045433104, -0.010995574
1631440563552, -0.2777274, 1.9512744, 9.737517, -0.00992656, 0.057650406, -0.010995574
1631440563554, -0.2801216, 1.9393034, 9.742306, -0.00992656, 0.057039544, -0.01282817
1631440563558, -0.29448682, 1.9393034, 9.754277, -0.0050396384, 0.06253733, -0.015271631
1631440563560, -0.30406362, 1.9440918, 9.759066, -0.006872234, 0.06498079, -0.015882496
1631440563564, -0.33518824, 1.9656396, 9.783008, 4.5814895E-4, 0.06375906, -0.017715093
1631440563568, -0.34476504, 1.9512744, 9.816526, 0.0022907446, 0.057650406, -0.021991149
1631440563570, -0.35434186, 1.9536686, 9.821315, 0.0035124752, 0.055817813, -0.022602014
1631440563572, -0.39025488, 1.9536686, 9.833285, 0.005955936, 0.050320026, -0.02443461
1631440563574, -0.39025488, 1.9536686, 9.833285, 0.0096211275, 0.04604397, -0.023823744
1631440563578, -0.39983168, 1.9656396, 9.838074, 0.012675454, 0.036270123, -0.027488936
1631440563580, -0.39264908, 1.9632454, 9.830892, 0.011453724, 0.032604933, -0.02687807
1631440563588, -0.4237737, 1.982399, 9.81892, 0.018784106, 0.010613783, -0.03359759
1631440563590, -0.4429273, 2.0015526, 9.799767, 0.021227567, 0.0045051314, -0.034208454
1631440563592, -0.4405331, 1.9847932, 9.771036, 0.023060163, -3.8179077E-4, -0.03481932
1631440563594, -0.4333505, 1.9847932, 9.766248, 0.02367103, -0.0052687125, -0.035430185
1631440563596, -0.45250413, 1.9895816, 9.739912, 0.022449298, -0.0071013086, -0.034208454
1631440563598, -0.45489833, 1.9895816, 9.727941, 0.024281893, -0.008933905, -0.034208454
1631440563600, -0.45250413, 1.99437, 9.720758, 0.024281893, -0.013209961, -0.034208454
1631440563602, -0.45010993, 2.0111294, 9.69921, 0.025503624, -0.018707749, -0.03604105
1631440563604, -0.46447513, 2.0087352, 9.689633, 0.024281893, -0.019318614, -0.03726278
1631440563606, -0.49081135, 2.0111294, 9.646538, 0.025503624, -0.018096883, -0.03481932
1631440563608, -0.49320555, 2.0135236, 9.627384, 0.02367103, -0.019929478, -0.032986723
1631440563610, -0.49799395, 2.0278888, 9.627384, 0.02367103, -0.019318614, -0.032986723
1631440563612, -0.49799395, 2.0278888, 9.603442, 0.024281893, -0.018707749, -0.032986723
1631440563615, -0.51475334, 2.042254, 9.5795, 0.024892759, -0.015653422, -0.028099801
1631440563620, -0.51954174, 2.0494366, 9.5531645, 0.022449298, -0.014431692, -0.026267206
1631440563624, -0.50757074, 2.066196, 9.555558, 0.02367103, -0.010155635, -0.02321288
1631440563626, -0.50757074, 2.0805612, 9.543588, 0.022449298, -0.0064904434, -0.02321288
1631440563628, -0.50996494, 2.0901382, 9.531616, 0.023060163, -0.0052687125, -0.019547688
1631440563630, -0.50517654, 2.1021092, 9.495703, 0.021227567, -0.0028252518, -0.020158553
1631440563634, -0.47884035, 2.1140802, 9.469367, 0.019394971, 0.0026725354, -0.018325957
1631440563636, -0.47165772, 2.1092918, 9.464579, 0.020005837, 0.006337727, -0.016493361
1631440563640, -0.46447513, 2.1068976, 9.452607, 0.01817324, 0.013057245, -0.01282817
1631440563642, -0.47165772, 2.0925324, 9.438242, 0.016340645, 0.012446379, -0.010995574
1631440563648, -0.4405331, 2.1140802, 9.4143, 0.011453724, 0.016111571, -0.004886922
1631440563650, -0.4285621, 2.123657, 9.402329, 0.011453724, 0.018555032, -0.0030543262
1631440563654, -0.40701428, 2.1212628, 9.419088, 0.009010263, 0.022220224, 0.0012217305
1631440563658, -0.39743748, 2.1308396, 9.419088, 0.00290161, 0.02405282, 0.002443461
1631440563666, -0.35434186, 2.1404164, 9.407118, -0.0056505036, 0.027718011, 0.009162978
1631440563668, -0.34955344, 2.1452048, 9.402329, -0.008093964, 0.023441954, 0.007941248
1631440563670, -0.33758244, 2.135628, 9.387964, -0.008093964, 0.025885414, 0.01038471
1631440563672, -0.34955344, 2.1188686, 9.373599, -0.012980887, 0.02649628, 0.010995574
1631440563676, -0.34955344, 2.0973208, 9.397541, -0.01786781, 0.025274549, 0.015271631
1631440563678, -0.34955344, 2.0949266, 9.404723, -0.02397646, 0.027718011, 0.016493361
1631440563680, -0.34237084, 2.0853498, 9.411906, -0.02397646, 0.029550606, 0.015882496
1631440563682, -0.33997664, 2.0805612, 9.421483, -0.028863383, 0.030161472, 0.014049901
1631440563684, -0.320823, 2.0733786, 9.445425, -0.029474247, 0.028328875, 0.014660766
1631440563686, -0.30406362, 2.0638018, 9.474155, -0.0355829, 0.032604933, 0.015271631
1631440563688, -0.30406362, 2.0614076, 9.483732, -0.0355829, 0.035659257, 0.015271631
1631440563690, -0.31603462, 2.0566192, 9.517251, -0.03680463, 0.036270123, 0.015882496
1631440563692, -0.30166942, 2.0566192, 9.56753, -0.03863723, 0.038713586, 0.015882496
1631440563694, -0.30166942, 2.0566192, 9.56753, -0.03924809, 0.03932445, 0.018325957
1631440563698, -0.31364042, 2.0614076, 9.613019, -0.036193766, 0.043600507, 0.019547688
1631440563700, -0.30885202, 2.0518308, 9.672874, -0.032528576, 0.044211373, 0.02076942
1631440563702, -0.31124622, 2.0518308, 9.69921, -0.033750303, 0.04604397, 0.018936822
1631440563704, -0.30645782, 2.0614076, 9.725547, -0.030695979, 0.04665483, 0.020158553
1631440563706, -0.3184288, 2.0494366, 9.739912, -0.026419923, 0.050320026, 0.019547688
1631440563708, -0.30885202, 2.0494366, 9.742306, -0.022143865, 0.04848743, 0.020158553
1631440563710, -0.30645782, 2.0470424, 9.763854, -0.016646078, 0.051541757, 0.02076942
1631440563712, -0.32561144, 2.0350714, 9.787796, -0.014202617, 0.05093089, 0.019547688
1631440563718, -0.32561144, 2.018312, 9.797373, -0.0032070426, 0.052763484, 0.018936822
1631440563722, -0.33518824, 2.0326772, 9.799767, 0.00290161, 0.051541757, 0.022602014
1631440563724, -0.33279404, 2.0231004, 9.799767, 0.0041233404, 0.052763484, 0.02321288
1631440563726, -0.34237084, 2.0087352, 9.794978, 0.0065668016, 0.04848743, 0.02076942
1631440563732, -0.31364042, 2.0135236, 9.766248, 0.008399397, 0.04970916, 0.020158553
1631440563734, -0.31364042, 2.0135236, 9.766248, 0.0096211275, 0.047265697, 0.02076942
1631440563736, -0.30885202, 2.0207062, 9.768642, 0.0065668016, 0.047265697, 0.021380283
1631440563738, -0.31364042, 2.0087352, 9.771036, 0.0071776668, 0.045433104, 0.022602014
1631440563740, -0.31603462, 2.0015526, 9.771036, 0.0041233404, 0.04298964, 0.021991149
1631440563744, -0.31364042, 1.9632454, 9.759066, 0.00290161, 0.043600507, 0.02076942
1631440563756, -0.30885202, 1.9967642, 9.802161, -0.0062613687, 0.023441954, 0.013439035
1631440563760, -0.30166942, 1.9919758, 9.821315, -0.008093964, 0.014278975, 0.010995574
1631440563762, -0.30885202, 1.9895816, 9.830892, -0.0056505036, 0.009392053, 0.008552114
1631440563764, -0.29688102, 1.982399, 9.840468, -0.0050396384, 0.0075594573, 0.0061086523
1631440563766, -0.30885202, 2.0015526, 9.840468, -0.0032070426, 0.001450805, 0.004886922
1631440563768, -0.3184288, 2.0111294, 9.83568, -0.0013744468, -0.0022143866, 0.002443461
1631440563770, -0.31364042, 1.9919758, 9.850045, -0.0025961774, -0.003436117, 0.0018325958
1631440563772, -0.30166942, 1.9871874, 9.859622, 4.5814895E-4, -0.0052687125, 0.0012217305
1631440563776, -0.30406362, 2.0039468, 9.842862, 0.007788532, -0.012599096, 0.0018325958
1631440563780, -0.3184288, 1.9871874, 9.840468, 0.007788532, -0.012599096, -0.002443461
1631440563782, -0.32321724, 2.0015526, 9.830892, 0.007788532, -0.012599096, -0.0030543262
1631440563786, -0.32800564, 1.9847932, 9.809343, 0.01450805, -0.011377365, -0.0030543262
1631440563791, -0.32321724, 1.9919758, 9.754277, 0.017562376, -0.0077121737, -0.002443461
1631440563796, -0.32321724, 1.9967642, 9.723152, 0.020616703, -0.0052687125, -0.0036651916
1631440563798, -0.32561144, 1.9919758, 9.71597, 0.021227567, -0.003436117, -0.004276057
1631440563802, -0.30885202, 2.006341, 9.696816, 0.02367103, -3.8179077E-4, -0.0036651916
1631440563806, -0.29448682, 1.9871874, 9.680057, 0.025503624, 0.0020616702, -0.005497787
1631440563808, -0.30166942, 1.9919758, 9.668086, 0.02733622, 0.0026725354, -0.004886922
1631440563812, -0.320823, 1.9991584, 9.634567, 0.029168816, 0.0020616702, -0.007330383
1631440563816, -0.32561144, 1.9967642, 9.605837, 0.02855795, 0.0020616702, -0.0061086523
1631440563818, -0.33997664, 1.9895816, 9.591472, 0.030390546, 0.0045051314, -0.007330383
1631440563820, -0.34715924, 1.9895816, 9.565135, 0.026725354, 0.0020616702, -0.007941248
1631440563822, -0.34715924, 1.9871874, 9.560347, 0.026725354, 2.2907447E-4, -0.009162978
1631440563824, -0.36631286, 1.9991584, 9.560347, 0.024892759, 0.003894266, -0.009162978
1631440563826, -0.37588966, 2.0015526, 9.565135, 0.023060163, 0.0045051314, -0.009773844
1631440563828, -0.37828386, 1.99437, 9.557953, 0.02367103, 0.0045051314, -0.01160644
1631440563830, -0.38067806, 2.0015526, 9.543588, 0.020616703, 0.0075594573, -0.009162978
1631440563834, -0.3854665, 2.0159178, 9.543588, 0.016340645, 0.010002919, -0.007941248
1631440563840, -0.38307226, 2.0039468, 9.581895, 0.010842858, 0.014278975, -0.007941248
1631440563846, -0.39504328, 1.9991584, 9.593865, 0.009010263, 0.015500706, -0.0067195175
1631440563850, -0.37349546, 1.9991584, 9.615414, 0.009010263, 0.01488984, -0.007330383
1631440563852, -0.4189853, 2.0087352, 9.634567, 0.008399397, 0.01488984, -0.007330383
1631440563854, -0.4189853, 2.0087352, 9.634567, 0.010231993, 0.012446379, -0.0061086523
1631440563856, -0.39264908, 1.9991584, 9.653721, 0.0096211275, 0.010002919, -0.0061086523
1631440563858, -0.38067806, 2.0039468, 9.656115, 0.011453724, 0.008781188, -0.005497787
1631440563860, -0.39983168, 2.0039468, 9.665691, 0.010842858, 0.009392053, -0.005497787
1631440563862, -0.39025488, 2.0015526, 9.663298, 0.012064588, 0.008781188, -0.0067195175
1631440563864, -0.38067806, 2.0015526, 9.656115, 0.015118915, 0.0045051314, -0.007330383
1631440563866, -0.3878607, 1.9895816, 9.653721, 0.018784106, 0.0020616702, -0.008552114
1631440563868, -0.3854665, 1.9895816, 9.646538, 0.018784106, -0.0028252518, -0.0067195175
1631440563870, -0.36391866, 1.99437, 9.646538, 0.021838432, -0.0052687125, -0.008552114
1631440563872, -0.36391866, 2.0087352, 9.615414, 0.022449298, -0.0071013086, -0.010995574
1631440563874, -0.36391866, 2.006341, 9.610625, 0.024892759, -0.01198823, -0.008552114
1631440563878, -0.33758244, 1.9967642, 9.581895, 0.02611449, -0.013209961, -0.013439035
1631440563880, -0.33279404, 1.9991584, 9.581895, 0.02733622, -0.013820826, -0.009162978
1631440563882, -0.320823, 2.0111294, 9.557953, 0.02611449, -0.015042556, -0.012217305
1631440563886, -0.30406362, 2.0278888, 9.507674, 0.02611449, -0.015042556, -0.014660766
1631440563894, -0.31124622, 2.0254946, 9.4143, 0.019394971, -0.0107665, -0.01282817
1631440563896, -0.32321724, 2.0231004, 9.392753, 0.017562376, -0.008933905, -0.014049901
1631440563898, -0.320823, 2.0374656, 9.390358, 0.015118915, -0.0052687125, -0.014660766
1631440563900, -0.320823, 2.0446482, 9.380781, 0.011453724, -0.004046982, -0.013439035
1631440563904, -0.30645782, 2.0566192, 9.366416, 0.0035124752, 0.0026725354, -0.01282817
1631440563906, -0.32321724, 2.0398598, 9.356839, 4.5814895E-4, 0.0045051314, -0.010995574
1631440563908, -0.32561144, 2.030283, 9.349657, -0.001985312, 0.0081703225, -0.01160644
1631440563912, -0.33279404, 2.0470424, 9.368811, -0.0056505036, 0.016111571, -0.009773844
1631440563914, -0.34237084, 2.042254, 9.380781, -0.00992656, 0.018555032, -0.009162978
1631440563916, -0.33518824, 2.0470424, 9.402329, -0.011759156, 0.02405282, -0.009162978
1631440563918, -0.33279404, 2.0470424, 9.433454, -0.0154243475, 0.02405282, -0.007330383
1631440563920, -0.34715924, 2.0446482, 9.44303, -0.018478673, 0.027718011, -0.004886922
1631440563924, -0.35673606, 2.0518308, 9.488521, -0.01786781, 0.031994067, -0.0030543262
1631440563926, -0.34476504, 2.0518308, 9.514857, -0.020922136, 0.037491854, -0.002443461
1631440563928, -0.33997664, 2.0494366, 9.517251, -0.019700404, 0.03688099, -0.0018325958
1631440563930, -0.33997664, 2.054225, 9.526828, -0.019089539, 0.037491854, -6.1086525E-4
1631440563932, -0.32800564, 2.0374656, 9.591472, -0.019089539, 0.04298964, -0.002443461
1631440563934, -0.32800564, 2.0374656, 9.591472, -0.017256944, 0.043600507, -0.0012217305
1631440563936, -0.32800564, 2.0159178, 9.629779, -0.0154243475, 0.04604397, 0.0
1631440563938, -0.33758244, 2.0135236, 9.641749, -0.0154243475, 0.04665483, -6.1086525E-4
1631440563944, -0.33039984, 2.0159178, 9.694422, -0.011148291, 0.04848743, -0.0030543262
1631440563946, -0.33279404, 2.0135236, 9.71597, -0.010537425, 0.049098294, -0.0018325958
1631440563950, -0.33518824, 2.006341, 9.737517, -0.004428773, 0.045433104, -0.002443461
1631440563954, -0.34237084, 1.9776106, 9.766248, -0.0050396384, 0.043600507, -0.004276057
1631440563956, -0.34955344, 1.9752164, 9.775825, -7.6358154E-4, 0.037491854, -0.0030543262
1631440563960, -0.34476504, 1.9728222, 9.780613, -7.6358154E-4, 0.030772336, -0.005497787
1631440563962, -0.34476504, 1.9800048, 9.79019, 0.0022907446, 0.027107146, -0.005497787
1631440563964, -0.33997664, 1.9728222, 9.79019, 0.0047342055, 0.02405282, -0.005497787
1631440563966, -0.33039984, 1.9608512, 9.794978, 0.0053450707, 0.01488984, -0.007330383
1631440563968, -0.32800564, 1.9560628, 9.79019, 0.0071776668, 0.011224649, -0.007330383
1631440563970, -0.33758244, 1.9560628, 9.792584, 0.008399397, 0.009392053, -0.009162978
1631440563972, -0.36391866, 1.9752164, 9.761459, 0.010231993, 0.006337727, -0.007941248
1631440563974, -0.36391866, 1.9752164, 9.761459, 0.012064588, 0.0020616702, -0.009162978
1631440563976, -0.33039984, 1.9847932, 9.713575, 0.0071776668, -0.0046578473, -0.007330383
1631440563978, -0.3184288, 1.9919758, 9.684845, 0.008399397, -0.008323039, -0.008552114
1631440563980, -0.30166942, 1.99437, 9.62499, 0.0022907446, -0.022983804, -0.01160644
1631440563981, -0.29448682, 1.9991584, 9.589077, -0.0013744468, -0.032757647, -0.01038471
1631440563984, -0.29927522, 2.0087352, 9.55077, -0.0050396384, -0.046196684, -0.015882496
1631440563986, -0.31124622, 2.0039468, 9.545981, -0.014202617, -0.05352707, -0.015882496
1631440563988, -0.32321724, 1.99437, 9.55077, -0.017256944, -0.054137934, -0.018936822
1631440563990, -0.33758244, 1.9656396, 9.572318, -0.020922136, -0.055970527, -0.021991149
1631440563992, -0.38067806, 1.9776106, 9.591472, -0.02397646, -0.057803124, -0.021991149
1631440563994, -0.38067806, 1.9776106, 9.591472, -0.027030786, -0.055970527, -0.02076942
1631440563996, -0.39743748, 1.9871874, 9.605837, -0.033750303, -0.052916203, -0.019547688
1631440564000, -0.39025488, 1.982399, 9.615414, -0.03680463, -0.04558582, -0.02076942
1631440564002, -0.37588966, 1.9871874, 9.648932, -0.036193766, -0.041309763, -0.014660766
1631440564004, -0.36152446, 1.99437, 9.663298, -0.0355829, -0.03520111, -0.015271631
1631440564008, -0.33279404, 2.0207062, 9.689633, -0.031306844, -0.025427265, -0.012217305
1631440564010, -0.32800564, 2.0254946, 9.696816, -0.028252518, -0.024205536, -0.01160644
1631440564012, -0.31364042, 2.0326772, 9.706393, -0.024587326, -0.019929478, -0.009773844
1631440564016, -0.31124622, 2.0254946, 9.706393, -0.019089539, -0.0107665, -0.007941248
1631440564018, -0.31124622, 2.0231004, 9.71597, -0.018478673, -0.008933905, -0.010995574
1631440564022, -0.30166942, 1.9991584, 9.723152, -0.011148291, -0.0022143866, -0.009773844
1631440564024, -0.31603462, 1.9991584, 9.7447, -0.008093964, 2.2907447E-4, -0.009162978
1631440564026, -0.320823, 1.9895816, 9.747094, -0.006872234, 0.0026725354, -0.008552114
1631440564028, -0.32321724, 1.9800048, 9.747094, -0.0032070426, 0.003894266, -0.010995574
1631440564030, -0.30406362, 2.0015526, 9.739912, -0.001985312, 0.006948592, -0.010995574
1631440564034, -0.30645782, 1.9919758, 9.708787, 0.005955936, 0.009392053, -0.012217305
1631440564038, -0.29927522, 1.9776106, 9.706393, 0.011453724, 0.0081703225, -0.017715093
1631440564040, -0.29927522, 1.9895816, 9.692028, 0.012675454, 0.008781188, -0.018936822
1631440564042, -0.30645782, 2.0111294, 9.677663, 0.015118915, 0.0081703225, -0.02076942
1631440564044, -0.30645782, 2.0254946, 9.668086, 0.016340645, 0.006337727, -0.019547688
1631440564046, -0.2896984, 2.0159178, 9.646538, 0.01695151, 0.0075594573, -0.020158553
1631440564048, -0.30166942, 2.0231004, 9.629779, 0.01572978, 0.001450805, -0.02443461
1631440564054, -0.30166942, 2.0278888, 9.601048, 0.01450805, -0.005879578, -0.025045475
1631440564056, -0.33518824, 2.0159178, 9.5795, 0.01450805, -0.0071013086, -0.026267206
1631440564058, -0.34237084, 2.0111294, 9.5795, 0.012064588, -0.0071013086, -0.02687807
1631440564060, -0.33997664, 1.99437, 9.557953, 0.009010263, -0.012599096, -0.029321533
1631440564064, -0.34715924, 2.0231004, 9.510069, 0.008399397, -0.015042556, -0.032375857
1631440564066, -0.35673606, 2.0231004, 9.514857, 0.005955936, -0.017486017, -0.031154128
1631440564070, -0.34715924, 2.030283, 9.500492, -7.6358154E-4, -0.019318614, -0.034208454
1631440564072, -0.35673606, 2.0254946, 9.486126, -0.0013744468, -0.015653422, -0.03359759
1631440564074, -0.35673606, 2.0254946, 9.486126, -0.004428773, -0.018707749, -0.03604105
1631440564076, -0.35194764, 2.0278888, 9.488521, -0.0062613687, -0.016875152, -0.037873644
1631440564078, -0.33518824, 2.0470424, 9.500492, -0.010537425, -0.012599096, -0.040927973
1631440564080, -0.33758244, 2.0566192, 9.510069, -0.010537425, -0.013209961, -0.03726278
1631440564090, -0.39504328, 2.0398598, 9.589077, -0.0154243475, 0.005726862, -0.03726278
1631440564094, -0.40940848, 2.0494366, 9.639356, -0.012370021, 0.012446379, -0.03481932
1631440564096, -0.40701428, 2.0638018, 9.660903, -0.009315695, 0.016111571, -0.03481932
1631440564098, -0.40940848, 2.0566192, 9.672874, -0.00992656, 0.016722437, -0.03481932
1631440564102, -0.4189853, 2.078167, 9.711182, -0.0025961774, 0.017944166, -0.032986723
1631440564104, -0.4141969, 2.066196, 9.723152, 0.00290161, 0.020998493, -0.03359759
1631440564108, -0.4165911, 2.0590134, 9.739912, 0.0096211275, 0.02405282, -0.029932396
1631440564110, -0.39264908, 2.078167, 9.754277, 0.01450805, 0.024663685, -0.029932396
1631440564114, -0.40222588, 2.0709844, 9.735124, 0.01817324, 0.022831088, -0.032375857
1631440564116, -0.39983168, 2.0685902, 9.735124, 0.020616703, 0.023441954, -0.032375857
1631440564122, -0.3854665, 2.0638018, 9.665691, 0.024892759, 0.0173333, -0.03176499
1631440564124, -0.3854665, 2.066196, 9.648932, 0.024281893, 0.014278975, -0.03176499
1631440564126, -0.38307226, 2.0925324, 9.629779, 0.024892759, 0.014278975, -0.03359759
1631440564130, -0.3878607, 2.0925324, 9.608231, 0.021838432, 0.0081703225, -0.032375857
1631440564132, -0.39264908, 2.0709844, 9.56753, 0.016340645, 0.003894266, -0.035430185
