timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611236285097737783,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
1611236287102812277,44.5,41.5,44.5,44.5,39,40.75,43,0.75
1611236289104733668,44.5,41.5,44.5,44.5,39,40.75,43.3,0.75
1611236291107488462,44.5,41.5,44.5,44.5,39,40.75,43.3,0.75
1611236293111453339,44,41.5,44,44,39,40.75,43.3,0.69
1611236295114896428,44.5,41.5,44.5,44.5,39,40.75,43.3,0.69
1611236297117779727,44,41.5,44,44,39,40.75,43.3,0.63
1611236299121223164,44.5,41.5,44.5,44.5,39,40.75,43.3,0.63
1611236301123530691,44.5,41.5,44.5,44.5,39,40.75,43.3,0.63
1611236303126500961,44.5,41.5,44.5,44.5,39,40.75,43.3,0.74
1611236305128462959,44.5,41.5,44.5,44.5,39,40.75,43.3,0.74
1611236307130216054,44.5,41.5,44.5,44.5,39,40.75,43.3,0.68
1611236309132210923,44.5,41.5,44.5,44.5,39,40.75,43.3,0.68
1611236311134390860,44.5,41.5,44.5,44.5,39,40.75,43.3,0.68
1611236313136477140,44.5,41.5,44.5,44.5,39,40.75,43,0.71
1611236315138534039,44.5,41,44.5,44.5,39,40.75,43.3,0.71
1611236317140845464,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
1611236319142880485,44.5,41.5,44.5,44.5,39,40.75,43,0.81
1611236321145333158,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
1611236323147616916,44.5,41.5,44.5,44.5,39,40.75,43.3,0.99
1611236325149836600,44.5,41.5,44.5,44.5,39,40.75,43.3,0.99
1611236327151802041,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236329153925922,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236331155864338,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236333157977594,44.5,41.5,44.5,44.5,39,40.75,43.3,1.22
1611236335159957412,44.5,41.5,44.5,44.5,39,40.75,43.3,1.22
1611236337162233284,44.5,41.5,44.5,44.5,39,40.75,43.3,1.29
1611236339164427350,44.5,41.5,44.5,44.5,39,40.75,43.3,1.29
1611236341166804741,44.5,41.5,44.5,44.5,39,40.75,43.3,1.29
1611236343170788167,44.5,41.5,44.5,44.5,39,40.75,43.3,1.42
1611236345175119065,44.5,41.5,44.5,44.5,39,40.75,43.3,1.42
1611236347178218330,44.5,41.5,44.5,44.5,39,40.75,43.3,1.55
1611236349183256082,44.5,41.5,44.5,44.5,39,41,43.3,1.55
1611236351185760595,44.5,41.5,44.5,44.5,39,40.75,43.3,1.55
1611236353189169388,44.5,41.5,44.5,44.5,39,40.75,43.3,1.59
1611236355191849599,44.5,41.5,44.5,44.5,39,40.75,43.3,1.59
1611236357195426681,44.5,41.5,44.5,44.5,39,40.75,43.3,1.7
1611236359199405628,44.5,41.5,44.5,44.5,39,40.75,43.3,1.7
1611236361203339020,44.5,41.5,44.5,44.5,39,40.75,43.3,1.7
1611236363205317929,44.5,41.5,44.5,44.5,39,40.75,43.3,1.56
1611236365210667366,44.5,41.5,44.5,44.5,39,40.75,43.3,1.56
1611236367214316321,44.5,41.5,44.5,44.5,39,41,43.3,1.44
1611236369217344432,44.5,41.5,44.5,44.5,39,40.75,43.3,1.44
1611236371221180573,44.5,41.5,44.5,44.5,39,40.75,43.3,1.44
1611236373225594522,44.5,41.5,44.5,44.5,39,40.75,43.3,1.32
1611236375228019235,44.5,41.5,44.5,44.5,39,40.75,43.3,1.32
1611236377230001884,44.5,41.5,44.5,44.5,39,40.75,43.3,1.22
1611236379234040258,44.5,41.5,44.5,44.5,39,40.75,43.3,1.22
1611236381237028592,44.5,41.5,44.5,44.5,39,40.75,43.3,1.12
1611236383240248559,44.5,41.5,44.5,44.5,39,40.75,43.3,1.12
1611236385242571283,44.5,41.5,44.5,44.5,39,40.75,43.3,1.12
1611236387244747647,44.5,41.5,44.5,44.5,39,40.75,43.3,1.03
1611236389247846235,44.5,41.5,44.5,44.5,39,40.75,43.3,1.03
1611236391250401735,44.5,41.5,44.5,44.5,39,40.75,43.3,0.95
1611236393252378680,44.5,41.5,44.5,44.5,39,40.75,43.3,0.95
1611236395254779026,44.5,41.5,44.5,44.5,39,40.75,43.3,0.95
1611236397256823705,44.5,41.5,44.5,44.5,39,40.75,43.3,0.87
1611236399258753826,44.5,41.5,44.5,44.5,39,41,43.3,0.87
1611236401260840144,44.5,41.5,44.5,44.5,39,41,43.3,0.8
1611236403262914885,44.5,41.5,44.5,44.5,39,40.75,43.3,0.8
1611236405265610768,44.5,41.5,44.5,44.5,39,40.75,43.3,0.8
1611236407269161968,44.5,41.5,44.5,44.5,39,40.75,43.3,0.74
1611236409271301934,44.5,41.5,44.5,44.5,39,40.75,43.3,0.74
1611236411273808449,44.5,41.5,44.5,44.5,39,41,43.3,0.68
1611236413276618392,44.5,41.5,44.5,44.5,39,40.75,43.3,0.68
1611236415280195253,44.5,41.5,44.5,44.5,39,41,43.3,0.68
1611236417282493299,44.5,41.5,44.5,44.5,39,41,43.3,0.62
1611236419288402670,44.5,41.5,44.5,44.5,39,40.75,43.3,0.62
1611236421294718650,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
1611236423297738146,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
1611236425300678452,44.5,41.5,44.5,44.5,39,41,43.3,0.81
1611236427304057140,44.5,41,44.5,44.5,39,40.75,43.3,0.83
1611236429305907187,44.5,41.5,44.5,44.5,39,40.75,43.3,0.83
1611236431310486694,44.5,41.5,44.5,44.5,39,40.75,43.3,1
1611236433314788242,44.5,41.5,44.5,44.5,39,40.75,43.3,1
1611236435318012411,44.5,41.5,44.5,44.5,39,40.75,43.1,1
1611236437320782571,44.5,41,44.5,44.5,39,40.75,43.1,1.16
1611236439323376325,44.5,41.5,44.5,44.5,39,40.75,43.1,1.16
1611236441326172693,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236443328530240,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236445330443050,44.5,41.5,44.5,44.5,39,40.75,43.3,1.07
1611236447332610779,44.5,41.5,44.5,44.5,39,40.75,43.3,0.98
1611236449334823369,44.5,41.5,44.5,44.5,39,40.75,43.1,0.98
1611236451336905333,44.5,41.5,44.5,44.5,39,40.75,43.3,1.06
1611236453339293411,44.5,41.5,44.5,44.5,39,40.75,43.3,1.06
1611236455341677100,44.5,41.5,44.5,44.5,39,40.75,43.3,1.06
1611236457343918825,44.5,41.5,44.5,44.5,39,41,43.3,0.98
1611236459345940225,44.5,41.5,44.5,44.5,39,40.75,43.3,0.98
1611236461347969703,44.5,41.5,44.5,44.5,39,41,43.3,0.9
1611236463349888366,44.5,41.5,44.5,44.5,39,41,43.3,0.9
1611236465352224054,44.5,41.5,44.5,44.5,39,41,43.3,0.9
1611236467354062799,44.5,41.5,44.5,44.5,39,41,43.3,0.83
1611236469356037027,44.5,41.5,44.5,44.5,39,40.75,43.3,0.83
1611236471358024235,44.5,41.5,44.5,44.5,39,40.75,43.3,0.84
1611236473360036121,44.5,41.5,44.5,44.5,39,41,43.3,0.84
1611236475571019982,44.5,41.5,44.5,44.5,39,41,43.3,0.84
1611236477573888814,44.5,41.5,44.5,44.5,39,41,43.3,0.77
1611236479576293148,44.5,42,44.5,44.5,39,41,43.3,0.77
1611236481582356736,44.5,41.5,44.5,44.5,39,40.75,43.3,0.71
1611236483602119300,44.5,42,44.5,44.5,39,41,43.3,0.71
1611236485605144194,44.5,41.5,44.5,44.5,39,41,43.3,0.71
1611236487607307643,44.5,42,44.5,44.5,39,40.75,43.3,0.9
1611236489612126488,44.5,41.5,44.5,44.5,39,40.75,43.3,0.9
1611236491615610129,44.5,41.5,44.5,44.5,39,40.75,43.3,0.82
1611236493619008980,44.5,41.5,44.5,44.5,39,40.75,43.3,0.82
1611236495622661748,44,41.5,44,44,39,40.75,43.3,0.82
1611236497624831056,44.5,41.5,44.5,44.5,39,41,43.3,0.76
1611236499627502788,44.5,41.5,44.5,44.5,39,40.75,43.3,0.76
1611236501630627964,44.5,41.5,44.5,44.5,39,40.75,43.3,0.7
1611236503632973249,44.5,41.5,44.5,44.5,39,41,43.3,0.7
1611236505635597224,44.5,41.5,44.5,44.5,39,40.75,43.3,0.7
1611236507637764707,44.5,41.5,44.5,44.5,39,40.75,43.3,0.64
1611236509640167696,44.5,41.5,44.5,44.5,39,41,43.3,0.64
1611236511642354179,44.5,41.5,44.5,44.5,39,41,43.3,0.59
1611236513644383792,44.5,41.5,44.5,44.5,39,40.75,43.3,0.59
1611236515647701884,44.5,41.5,44.5,44.5,39,40.75,43.3,0.59
1611236517650062861,44.5,41.5,44.5,44.5,39,40.75,43.3,0.54
1611236519651939351,44.5,41.5,44.5,44.5,39,41,43.3,0.54
1611236521654187405,44.5,41.5,44.5,44.5,39,41,43.3,0.5
1611236523656383531,44.5,41.5,44.5,44.5,39,41,43.3,0.5
1611236525658516429,44.5,41.5,44.5,44.5,39,41,43.3,0.5
1611236527660571118,44.5,41.5,44.5,44.5,39,41,43.3,0.46
1611236529662735033,44.5,41.5,44.5,44.5,39,41,43.3,0.46
1611236531664760464,44.5,41.5,44.5,44.5,39,41,43.3,0.42
1611236533667051490,44.5,41.5,44.5,44.5,39,40.75,43.3,0.42
1611236535673772410,44.5,41.5,44.5,44.5,39,41,43.3,0.42
1611236537676947427,44.5,41.5,44.5,44.5,39,41,43.3,0.47
1611236539681218533,44.5,41.5,44.5,44.5,39,41,43.3,0.47
1611236541685274814,44.5,41.5,44.5,44.5,39,41,43.3,0.59
1611236543687015135,44.5,41.5,44.5,44.5,39,41,43.3,0.59
1611236545689329217,44.5,41.5,44.5,44.5,39,40.75,43.3,0.59
1611236547692648351,44.5,41.5,44.5,44.5,39,41,43.3,0.54
1611236549698742493,44.5,41.5,44.5,44.5,39,40.75,43.3,0.54
1611236551702414240,44.5,41.5,44.5,44.5,39,41,43.3,0.58
1611236553705869518,44.5,41.5,44.5,44.5,39,41,43.3,0.58
1611236555708220474,44.5,41.5,44.5,44.5,39,41,43.3,0.58
1611236557711268177,44.5,41.5,44.5,44.5,39,41,43.5,0.53
1611236559715453185,44.5,41.5,44.5,44.5,39,41,43.3,0.53
1611236561718844743,44.5,42,44.5,44.5,39,40.75,43.5,0.49
1611236563725514929,44.5,41.5,44.5,44.5,39,41,43.3,0.49
1611236565728148579,44.5,42,44.5,44.5,39,41,43.3,0.49
1611236567730294106,44.5,42,44.5,44.5,39,41,43.3,0.45
1611236569733272360,44.5,41.5,44.5,44.5,39,41,43.3,0.45
1611236571735213370,45,41.5,45,45,39,40.75,43.3,0.41
1611236573737570321,44.5,41.5,44.5,44.5,39,41,43.3,0.41
1611236575739886406,44.5,41.5,44.5,44.5,39,41,43.3,0.41
1611236577743645185,44.5,41.5,44.5,44.5,39,41,43.6,0.38
1611236579745757523,44.5,41.5,44.5,44.5,39,41,43.3,0.38
1611236581748247874,45,41.5,45,45,39,41,43.3,0.35
1611236583750112079,45,41.5,45,45,39,40.75,43.3,0.35
1611236585752160356,44.5,41.5,44.5,44.5,39,41,43.3,0.35
1611236587755184451,45,41.5,45,45,39,41,43.3,0.32
1611236589757117960,44.5,41.5,44.5,44.5,39,41,43.3,0.32
1611236591759349453,45,42,45,45,39,41,43.3,0.3
1611236593763873949,45,41.5,45,45,39,41,43.3,0.3
1611236595765908920,44.5,41.5,44.5,44.5,39,41,43.3,0.3
1611236597768054414,44.5,41.5,44.5,44.5,39,41,43.3,0.27
1611236599773869058,44.5,41.5,44.5,44.5,39,41,43.3,0.27
1611236601777853824,44.5,41.5,44.5,44.5,39,41,43.6,0.25
1611236603782629769,44.5,41.5,44.5,44.5,39,41,43.6,0.25
1611236605788603608,44.5,41.5,44.5,44.5,39,41,43.3,0.25
1611236607793528537,44.5,41.5,44.5,44.5,39,41,43.3,0.23
1611236609796293336,44.5,41.5,44.5,44.5,39,41,43.3,0.23
1611236611800916306,44.5,41.5,44.5,44.5,39,40.75,43.3,0.21
1611236613804273485,44.5,41.5,44.5,44.5,39,41,43.3,0.21
1611236615806468826,44.5,41.5,44.5,44.5,39,41,43.3,0.21
1611236617808763566,44.5,42,44.5,44.5,39,41,43.3,0.19
1611236619810825894,44.5,41.5,44.5,44.5,39,41,43.3,0.19
1611236621813040698,44.5,41.5,44.5,44.5,39,41,43.3,0.18
1611236623816741854,44.5,41.5,44.5,44.5,39,41,43.3,0.18
1611236625820055494,44.5,42,44.5,44.5,39,41,43.3,0.18
1611236627823342090,44.5,42,44.5,44.5,39,41,43.3,0.16
1611236629826622294,44.5,41.5,44.5,44.5,39,41,43.3,0.16
1611236631829310127,44.5,41.5,44.5,44.5,39,41,43.6,0.39
1611236633831428651,44.5,41.5,44.5,44.5,39,41,43.5,0.39
1611236635833715985,44.5,42,44.5,44.5,39,41,43.5,0.39
1611236637835923364,44.5,41.5,44.5,44.5,39,41,43.3,0.44
1611236639838130614,45,41.5,45,45,39,41,43.5,0.44
1611236641841032007,45,41.5,45,45,39,41,43.3,0.57
1611236643843074856,45,41.5,45,45,39,41,43.6,0.57
1611236645845197287,44.5,41.5,44.5,44.5,39,41,43.3,0.57
1611236647847252624,44.5,41.5,44.5,44.5,39,41,43.6,0.6
1611236649849421020,45,41.5,45,45,39,41,43.8,0.6
1611236651852047841,45,42,45,45,39,41,43.5,0.71
1611236653854124240,45,41.5,45,45,39,41,43.8,0.71
1611236655856113044,44.5,41.5,44.5,44.5,39,41,43.3,0.71
1611236657858251967,44.5,41.5,44.5,44.5,39,41,43.3,0.82
1611236659860544740,44.5,41.5,44.5,44.5,39,41,43.6,0.82
1611236661862256124,45,41.5,45,45,39,41,43.8,0.91
1611236663864242420,45,42,45,45,39,41,43.8,0.91
1611236666075000494,45,42,45,45,39,41,43.3,0.91
1611236668076940683,44.5,41.5,44.5,44.5,39,41,43.3,1
1611236670080645197,45,41.5,45,45,39,41,43.6,1
1611236672084669979,44.5,41.5,44.5,44.5,39,41.25,43.5,1.08
1611236674088294164,44.5,42,44.5,44.5,39,41.25,43.5,1.08
1611236676091417926,45,41.5,45,45,39,41,43.3,1.08
1611236678098840147,44.5,41.5,44.5,44.5,39,41,43.3,1.07
1611236680102344861,44.5,41.5,44.5,44.5,39,41,43.3,1.07
1611236682309631252,44.5,41.5,44.5,44.5,39,41,43.5,1.07
1611236684316271162,45,41.5,45,45,39,41,43.3,1.07
1611236686319449092,44.5,42,44.5,44.5,39,41,43.3,0.98
1611236688323272317,44.5,42,44.5,44.5,39,41,43.6,0.98
1611236690326411617,45,41.5,45,45,39,41,43.6,0.98
1611236692328554587,44.5,41.5,44.5,44.5,39,41,43.6,0.98
1611236694330640285,45,42,45,45,39,41,43.5,0.98
1611236696333016219,44.5,42,44.5,44.5,39,41,43.3,0.9
1611236698336741478,44.5,41.5,44.5,44.5,39,41,43.3,0.9
1611236700339125299,45,41.5,45,45,39,41,43.3,0.9
1611236702341506369,45,42,45,45,39,41,43.3,0.83
1611236704343846535,44.5,41.5,44.5,44.5,39,41,43.3,0.83
1611236706346014660,44.5,41.5,44.5,44.5,39,41.25,43.3,0.85
1611236708347765290,44.5,41.5,44.5,44.5,39,41,43.5,0.85
1611236710350193830,45,41.5,45,45,39,41,43.6,0.85
1611236712352526663,44.5,41.5,44.5,44.5,39,41,43.6,0.78
1611236714354636940,44.5,41.5,44.5,44.5,39,41,43.5,0.78
1611236716357035266,45,41.5,45,45,39,41,43.8,0.71
1611236718358976118,44.5,41.5,44.5,44.5,39,41,43.5,0.71
1611236720360946255,45,42,45,45,39,41,43.5,0.71
1611236722362956377,45,41.5,45,45,39,41,43.8,0.66
1611236724365056659,44.5,42,44.5,44.5,39,41,43.8,0.66
1611236726367032974,44.5,42,44.5,44.5,39,41,43.8,0.6
1611236728368903608,45,42,45,45,39,41,43.6,0.6
1611236730371039215,44.5,41.5,44.5,44.5,39,41,43.6,0.6
1611236732379058414,45,41.5,45,45,39,41,43.5,0.56
1611236734383195836,45,42,45,45,39,41,43.5,0.56
1611236736386696227,45,42,45,45,39,41,43.8,0.51
1611236738389695192,44.5,42,44.5,44.5,39,41.25,43.8,0.51
1611236740393854641,45,42,45,45,39,41,43.8,0.51
1611236742397922062,44.5,42,44.5,44.5,39,41,43.5,0.55
1611236744402059318,45,42,45,45,39,41,43.5,0.55
1611236746407120762,44.5,42,44.5,44.5,39,41,43.3,0.67
1611236748409200120,45,42,45,45,39,41,43.5,0.67
1611236750416532629,44.5,42,44.5,44.5,39,41,43.5,0.67
1611236752420036023,45,42,45,45,39,41,43.5,0.77
1611236754425616568,44.5,42,44.5,44.5,39,41,43.5,0.77
1611236756428021861,44.5,41.5,44.5,44.5,39,41,43.5,0.87
1611236758430047372,45,42,45,45,39,41,43.8,0.87
1611236760432299099,44.5,42,44.5,44.5,39,41,43.8,0.87
1611236762434582964,44.5,42,44.5,44.5,39,41,43.5,1.04
1611236764436798502,44.5,41.5,44.5,44.5,39,41,43.6,1.04
1611236766439426777,45,41.5,45,45,39,41,43.3,0.96
1611236768441831503,44.5,41.5,44.5,44.5,39,41,43.5,0.96
1611236770445148823,45,41.5,45,45,39,41,43.3,0.96
1611236772447305615,45,42,45,45,39,41.25,43.3,0.88
1611236774449391140,45,41.5,45,45,39,41,43.3,0.88
1611236776451595574,44.5,42,44.5,44.5,39,41,43.5,1.05
1611236778454214945,45,42,45,45,39,41,43.6,1.05
1611236780456337375,44.5,41.5,44.5,44.5,39,41,43.5,1.05
1611236782458823251,45,42,45,45,39,41.25,43.8,1.05
1611236784460679273,45,42,45,45,39,41,43.8,1.05
1611236786462716466,44.5,42,44.5,44.5,39,41,43.6,0.96
1611236788464736476,44.5,42,44.5,44.5,39,41,43.6,0.96
1611236790466951137,44.5,41.5,44.5,44.5,39,41,43.8,0.96
1611236792469038671,45,42,45,45,39,41.25,43.3,0.89
1611236794471226228,45,41.5,45,45,39,41,43.6,0.89
1611236796473310616,44.5,41.5,44.5,44.5,39,41,43.3,0.81
1611236798475275162,44.5,41.5,44.5,44.5,39,41,43.8,0.81
1611236800482223157,45,41.5,45,45,39,41,43.3,0.81
1611236802485032705,44.5,42,44.5,44.5,39,41,43.3,0.75
1611236804488046695,45,42,45,45,39,41,43.5,0.75
1611236806491149105,44.5,42,44.5,44.5,39,41.25,43.6,0.69
1611236808493140246,45,41.5,45,45,39,41.25,43.5,0.69
1611236810495742645,44.5,42,44.5,44.5,39,41.25,43.6,0.69
1611236812497947358,45,41.5,45,45,39,41,43.6,0.63
1611236814499912987,44.5,42,44.5,44.5,39,41,43.3,0.63
1611236816502591022,44.5,41.5,44.5,44.5,39,41.25,43.8,0.58
1611236818507560292,44.5,42,44.5,44.5,39,41,43.3,0.58
1611236820511583241,44.5,42,44.5,44.5,39,41,43.5,0.58
1611236822514641160,45,42,45,45,39,41.25,43.8,0.54
1611236824517298037,44.5,41.5,44.5,44.5,39,41.25,43.5,0.54
1611236826521091014,44.5,41.5,44.5,44.5,39,41,43.5,0.49
1611236828523397583,44.5,42,44.5,44.5,39,41,43.3,0.49
1611236830525575346,44.5,41.5,44.5,44.5,39,41.25,43.5,0.49
1611236832529840602,44.5,41.5,44.5,44.5,39,41.25,43.3,0.45
1611236834533072177,44.5,42,44.5,44.5,39,41,43.5,0.45
1611236836536727989,45,41.5,45,45,39,41.25,43.6,0.42
1611236838540895182,45,41.5,45,45,39,41,43.3,0.42
1611236840545012700,45,42,45,45,39,41,43.6,0.42
1611236842547213803,44.5,42,44.5,44.5,39,41,43.6,0.38
1611236844549404394,45,42,45,45,39,41,43.8,0.38
1611236846551482861,44.5,42,44.5,44.5,39,41,43.8,0.35
1611236848553288827,45,41.5,45,45,39,41,43.8,0.35
1611236850555293930,44.5,42,44.5,44.5,39,41,43.3,0.35
1611236852557030784,44.5,42,44.5,44.5,39,41.25,43.3,0.32
1611236854559081962,45,42,45,45,39,41,43.3,0.32
1611236856561213195,44.5,42,44.5,44.5,39,41,43.8,0.46
1611236858563329071,44.5,41.5,44.5,44.5,39,41,43.5,0.46
1611236860565661285,45,42,45,45,39,41,43.3,0.46
1611236862567923918,44.5,42,44.5,44.5,39,41.25,43.5,0.58
1611236864569978488,44.5,41.5,44.5,44.5,39,41,43.3,0.58
1611236866571810066,45,42,45,45,39,41,43.8,0.78
1611236868574952472,44.5,41.5,44.5,44.5,39,41.25,43.3,0.78
1611236870577687707,45,41.5,45,45,39,41,43.5,0.78
1611236872581152514,45,41.5,45,45,39,41.25,43.5,0.87
1611236874584545529,44.5,41.5,44.5,44.5,39,41,43.3,0.87
1611236876587978341,44.5,41.5,44.5,44.5,39,41.25,43.3,0.8
1611236878590674303,44.5,42,44.5,44.5,39,41,43.8,0.8
1611236880593032055,44.5,42,44.5,44.5,39,41,43.5,0.8
1611236882595875006,45,42,45,45,39,41.25,43.6,0.74
1611236884600834608,45,42,45,45,39,41,43.5,0.74
1611236886604028498,44.5,42,44.5,44.5,39,41.25,43.8,0.68
1611236888607479501,44.5,42,44.5,44.5,39,41,43.8,0.68
1611236890609674879,44.5,42,44.5,44.5,39,41.25,43.5,0.68
1611236892614136690,45,42,45,45,39,41.25,43.8,0.62
1611236894616487297,44.5,42,44.5,44.5,39,41.25,43.5,0.62
1611236896620639029,45,42,45,45,39,41.25,43.8,0.57
1611236898623604668,44.5,42,44.5,44.5,39,41.25,43.5,0.57
1611236900627181059,45,41.5,45,45,39,41.25,43.5,0.57
1611236902629014458,45,42,45,45,39,41.25,43.3,0.53
1611236904631167527,44.5,42,44.5,44.5,39,41.25,43.8,0.53
1611236906633712872,45,42,45,45,39,41.25,43.5,0.49
1611236908636008404,45,42,45,45,39,41,43.5,0.49
1611236910638208519,45,42,45,45,39,41,43.8,0.49
1611236912640508745,45,42,45,45,39,41.25,43.5,0.45
1611236914642763798,44.5,42,44.5,44.5,39,41,43.5,0.45
1611236916645063976,45,42,45,45,39,41.25,43.8,0.41
1611236918647285100,45,41.5,45,45,39,41,43.8,0.41
1611236920649464748,45,42,45,45,39,41.25,43.8,0.41
1611236922651906177,45,42,45,45,39,41,43.8,0.46
1611236924653984848,44.5,42,44.5,44.5,39,41,43.8,0.46
1611236926656049836,44.5,42,44.5,44.5,39,41.25,43.6,0.42
1611236928658351678,45,41.5,45,45,39,41,43.6,0.42
1611236930660285968,45,41.5,45,45,39,41.25,43.8,0.42
1611236932662266401,44.5,42,44.5,44.5,39,41.25,43.5,0.39
1611236934664423953,44.5,42,44.5,44.5,39,41.25,43.5,0.39
1611236936666851260,44.5,42,44.5,44.5,39,41,43.5,0.36
1611236938668670737,45,41.5,45,45,39,41.25,43.5,0.36
1611236940670659206,44.5,41.5,44.5,44.5,39,41.25,43.6,0.36
1611236942673054220,44.5,42,44.5,44.5,39,41,43.5,0.41
1611236944675323152,44.5,42,44.5,44.5,39,41.25,43.5,0.41
1611236946680634566,44.5,41.5,44.5,44.5,39,41.25,43.5,0.37
1611236948684636069,44.5,41.5,44.5,44.5,39,41.25,43.6,0.37
1611236950687600238,44.5,42,44.5,44.5,39,41.25,43.8,0.37
1611236952689863816,44.5,42,44.5,44.5,39,41,43.5,0.34
1611236954692198946,44.5,42,44.5,44.5,39,41.25,43.5,0.34
1611236956694237605,44.5,41.5,44.5,44.5,39,41.25,43.6,0.4
1611236958701790452,45,42,45,45,39,41,43.8,0.4
1611236960705039615,44.5,42,44.5,44.5,39,41.25,43.6,0.4
1611236962709820746,44.5,41.5,44.5,44.5,39,41.25,43.5,0.69
1611236964711940419,44.5,41.5,44.5,44.5,39,41.25,43.8,0.69
1611236966719281323,45,42,45,45,39,41.25,43.8,0.71
1611236968723065023,45,42,45,45,39,41.25,43.8,0.71
1611236970727533566,44.5,42,44.5,44.5,39,41.25,43.3,0.71
1611236972729619077,45,42,45,45,39,41.25,43.5,0.65
1611236974731668579,45,42,45,45,39,41.25,43.5,0.65
1611236976733677745,45,42,45,45,39,41.25,43.8,0.84
1611236978735435608,45,41.5,45,45,39,41.25,43.8,0.84
1611236980737163308,45,42,45,45,39,41.25,43.3,0.84
1611236982740099541,44.5,42,44.5,44.5,39,41,43.8,0.77
1611236984742427524,45,42,45,45,39,41.25,43.5,0.77
1611236986744540115,44.5,42,44.5,44.5,39,41,43.5,0.87
1611236988746936290,45,41.5,45,45,39,41.25,43.6,0.87
1611236990748695189,44.5,42,44.5,44.5,39,41,43.3,0.87
1611236992750441019,45,42,45,45,39,41.25,43.5,0.88
1611236994752331885,44.5,42,44.5,44.5,39,41.25,43.5,0.88
1611236996755035781,45,42,45,45,39,41.25,43.8,0.81
1611236998757026018,45,42,45,45,39,41.25,43.8,0.81
1611237000759100207,44.5,41.5,44.5,44.5,39,41.25,43.8,0.81
1611237002761037567,44.5,42,44.5,44.5,39,41.25,43.6,0.75
1611237004763033030,44.5,42,44.5,44.5,39,41.25,43.8,0.75
1611237006765031306,44.5,42,44.5,44.5,39,41.25,43.5,0.69
1611237008766897654,45,41.5,45,45,39,41,43.6,0.69
1611237010769037006,44.5,41.5,44.5,44.5,39,41,43.8,0.69
1611237012771214605,44.5,42,44.5,44.5,39,41.25,43.3,0.63
1611237014773225841,45,42,45,45,39,41.25,43.5,0.63
1611237016778583572,44.5,41.5,44.5,44.5,39,41.25,43.8,0.58
1611237018782275788,45,41.5,45,45,39,41,43.5,0.58
1611237020784688159,45,41.5,45,45,39,41,43.8,0.58
1611237022788448728,45,42,45,45,39,41,43.5,0.53
1611237024794239173,45,41.5,45,45,39,41,43.5,0.53
1611237026800802709,44.5,42,44.5,44.5,39,41.25,43.6,0.57
1611237028804110507,45,42,45,45,39,41.25,43.8,0.57
1611237030807629284,45,41.5,45,45,39,41,43.8,0.57
1611237032810666779,45,42,45,45,39,41.25,43.8,0.61
1611237034812958798,44.5,42,44.5,44.5,39,41,43.8,0.61
1611237036818024710,45,42,45,45,39,41.25,43.3,0.56
1611237038822145063,45,42,45,45,39,41,43.8,0.56
1611237040825678632,44.5,42,44.5,44.5,39,41.25,43.5,0.56
1611237042829640485,45,41.5,45,45,39,41,43.5,0.51
1611237044833326923,45,42,45,45,39,41.25,43.6,0.51
1611237046835695094,44.5,42,44.5,44.5,39,41.25,43.5,0.47
1611237048838052754,44.5,42,44.5,44.5,39,41,43.3,0.47
1611237050840296526,44.5,42,44.5,44.5,39,41.25,43.6,0.47
1611237052842499214,45,42,45,45,39,41.25,43.8,0.43
1611237054846305835,45,42,45,45,39,41.25,43.3,0.43
1611237056848616158,45,42,45,45,39,41.25,43.8,0.4
1611237058850755039,44.5,42,44.5,44.5,39,41.25,43.3,0.4
1611237060853017404,45,41.5,45,45,39,41.25,43.5,0.4
1611237062855385972,45,42,45,45,39,41.25,43.8,0.37
1611237064857538784,44.5,42,44.5,44.5,39,41,43.8,0.37
1611237066859479422,44.5,42,44.5,44.5,39,41.25,43.5,0.34
1611237068861666260,45,42,45,45,39,41,43.5,0.34
1611237070863648792,45,41.5,45,45,39,41.25,43.8,0.34
1611237072865613218,44.5,41.5,44.5,44.5,39,41.25,43.3,0.63
1611237074867659987,44.5,42,44.5,44.5,39,41.25,43.5,0.63
1611237076869787454,45,41.5,45,45,39,41,43.8,0.58
1611237078872190702,45,42,45,45,39,41.25,43.5,0.58
1611237080874404740,44.5,42,44.5,44.5,39,41.25,43.3,0.58
1611237082879017103,45,42,45,45,39,41.25,43.5,0.53
1611237084881012921,44.5,42,44.5,44.5,39,41.25,43.5,0.53
1611237086886430619,44.5,42,44.5,44.5,39,41,43.8,0.49
1611237088890973313,45,42,45,45,39,41.25,43.5,0.49
1611237091009583166,45,42,45,45,39,41,43.8,0.49
1611237093013124666,45,42,45,45,39,41.25,43.5,0.45
1611237095015147223,45,42,45,45,39,41.25,43.5,0.45
