timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611236798650240011,979.15,18.29,32,39.39,34.7344
1611236800633550729,979.21,18.3,31.99,39.4,34.7432
1611236802674920160,979.17,18.3,31.99,39.41,34.7454
1611236804670508517,979.16,18.3,32.01,39.43,34.7457
1611236806660135272,979.24,18.3,31.99,39.42,34.7453
1611236808631685514,979.18,18.29,32.01,39.41,34.7473
1611236810665277099,979.22,18.3,31.99,39.42,34.7528
1611236812679024810,979.19,18.3,31.99,39.42,34.7533
1611236814669840208,979.17,18.3,31.98,39.4,34.7524
1611236816638827937,979.22,18.3,32.01,39.41,34.7467
1611236818679263492,979.18,18.31,31.99,39.41,34.7539
1611236820663588821,979.15,18.31,32,39.43,34.765
1611236822703821188,979.17,18.3,32.01,39.42,34.7587
1611236824703097916,979.12,18.3,32,39.42,34.7567
1611236826691353957,979.15,18.3,32.01,39.42,34.7545
1611236828656648844,979.21,18.31,32,39.42,34.7598
1611236830697448880,979.17,18.31,31.99,39.44,34.7642
1611236832663274608,979.14,18.31,31.99,39.41,34.7672
1611236834704470291,979.13,18.31,32,39.42,34.7594
1611236836673038523,979.15,18.31,31.99,39.44,34.7762
1611236838712937894,979.24,18.31,32,39.43,34.7692
1611236840697751587,979.23,18.31,31.99,39.42,34.765
1611236842734785830,979.22,18.32,32,39.44,34.7674
1611236844695060105,979.21,18.31,32.01,39.43,34.7572
1611236846722151077,979.21,18.31,32,39.44,34.7642
1611236848686772777,979.25,18.32,32.02,39.41,34.7779
1611236850706556531,979.21,18.31,31.99,39.42,34.7736
1611236852691459711,979.15,18.31,32.01,39.46,34.787
1611236854710561614,979.15,18.32,31.99,39.43,34.7738
1611236856703601087,979.24,18.33,31.98,39.41,34.7805
1611236858715257544,979.19,18.33,32,39.43,34.784
1611236860722321189,979.2,18.32,31.99,39.43,34.7824
1611236862755557797,979.22,18.33,31.99,39.44,34.7834
1611236864765060248,979.14,18.33,31.99,39.45,34.7824
1611236866725315926,979.24,18.33,32.01,39.44,34.783
1611236868726092801,979.16,18.33,31.99,39.44,34.7835
1611236870730473363,979.21,18.33,31.99,39.44,34.7965
1611236872725611720,979.17,18.33,31.99,39.43,34.787
1611236874737774229,979.2,18.33,32.01,39.42,34.7852
1611236876735438892,979.21,18.33,31.99,39.44,34.7935
1611236878742339797,979.24,18.33,31.99,39.45,34.7824
1611236880762298275,979.13,18.33,32,39.44,34.7974
1611236882786287660,979.15,18.33,31.99,39.44,34.7846
1611236884759204270,979.22,18.34,31.99,39.45,34.7945
1611236886756831883,979.15,18.34,31.99,39.47,34.7928
1611236888754565796,979.15,18.34,32,39.46,34.7889
1611236890762111855,979.12,18.34,31.99,39.43,34.792
1611236892761934698,979.19,18.34,32.01,39.45,34.8006
1611236894821709452,979.16,18.34,31.99,39.46,34.8042
1611236896762612331,979.13,18.34,31.99,39.46,34.793
1611236898820510604,979.24,18.35,31.99,39.46,34.7944
1611236900790194293,979.18,18.35,31.99,39.47,34.7975
1611236902816830139,979.19,18.34,31.99,39.45,34.7981
1611236904834095016,979.18,18.35,31.99,39.47,34.7974
1611236906785963056,979.17,18.34,31.98,39.47,34.807
1611236908772556236,979.16,18.35,31.99,39.46,34.8065
1611236910789577728,979.13,18.35,31.99,39.46,34.806
1611236912847951368,979.15,18.35,31.98,39.46,34.7969
1611236914795395666,979.16,18.35,31.99,39.46,34.8047
1611236916812260349,979.17,18.35,31.99,39.48,34.8099
1611236918799845542,979.14,18.35,31.99,39.46,34.8051
1611236920830243102,979.18,18.36,31.99,39.47,34.8088
1611236922850555110,979.2,18.35,31.99,39.46,34.8029
1611236924791444855,979.17,18.36,31.99,39.47,34.818
1611236926822486900,979.15,18.36,31.99,39.45,34.8162
1611236928826257272,979.18,18.36,32,39.47,34.817
1611236930828303610,979.13,18.35,31.98,39.46,34.8224
1611236932821272224,979.2,18.36,31.99,39.46,34.824
1611236934821182268,979.19,18.36,31.99,39.45,34.8335
1611236936837145558,979.05,18.36,31.98,39.45,34.8335
1611236938840133266,979.18,18.36,31.98,39.46,34.8261
1611236940811342651,979.18,18.37,31.99,39.48,34.8229
1611236942885073575,979.15,18.36,32,39.47,34.8265
1611236944827184473,979.14,18.37,31.99,39.47,34.8184
1611236946921236777,979.12,18.36,31.99,39.47,34.8267
1611236948858718373,979.18,18.37,31.99,39.49,34.8293
1611236950921833217,979.18,18.37,31.97,39.48,34.8235
1611236952835601903,979.17,18.37,31.99,39.48,34.8285
1611236954921683318,979.12,18.37,31.98,39.47,34.8331
1611236956884967326,979.13,18.37,31.99,39.48,34.8387
1611236958878017775,979.12,18.37,31.98,39.47,34.8372
1611236960902800941,979.11,18.37,31.99,39.46,34.8395
1611236962900665772,979.1,18.38,31.99,39.46,34.8374
1611236964884774734,979.1,18.37,31.99,39.48,34.8281
1611236966890281612,979.13,18.38,31.98,39.47,34.8369
1611236968893356131,979.15,18.37,31.99,39.48,34.8393
1611236970903455334,979.17,18.38,31.98,39.47,34.8376
1611236972885299275,979.13,18.37,31.99,39.5,34.8439
1611236974913855216,979.16,18.37,31.99,39.49,34.8387
1611236976874212844,979.2,18.39,31.97,39.47,34.84
1611236978912380874,979.18,18.38,31.99,39.49,34.8462
1611236980872238444,979.15,18.38,31.97,39.5,34.8475
1611236982952395708,979.2,18.39,31.96,39.49,34.848
1611236984897625515,979.15,18.39,31.98,39.48,34.8568
1611236986922689749,979.12,18.38,31.99,39.5,34.8497
1611236988921684113,979.09,18.38,31.99,39.5,34.8508
1611236990930466105,979.16,18.39,31.99,39.48,34.8464
1611236992893742701,979.2,18.38,31.99,39.48,34.8581
1611236994924054115,979.11,18.39,31.98,39.48,34.8638
1611236996906803009,979.17,18.39,31.99,39.49,34.8506
1611236998922865855,979.19,18.39,31.98,39.49,34.8571
1611237000921086122,979.12,18.39,32,39.51,34.8573
1611237002941534004,979.19,18.4,32.01,39.5,34.848
1611237004939854167,979.25,18.39,31.99,39.51,34.8564
1611237006923126458,979.21,18.4,31.99,39.49,34.8536
1611237008923352267,979.14,18.4,31.99,39.51,34.8616
1611237010925573076,979.19,18.4,31.98,39.51,34.8629
1611237012930250559,979.08,18.39,31.96,39.5,34.8683
1611237014931675881,979.14,18.4,31.99,39.49,34.8661
1611237016936716446,979.14,18.4,31.99,39.51,34.8599
1611237018941159682,979.08,18.4,31.99,39.51,34.867
1611237020944905867,979.19,18.4,31.99,39.51,34.8629
1611237022965920255,979.18,18.4,31.99,39.52,34.8679
1611237024968537729,979.19,18.4,31.99,39.5,34.8638
1611237026955389031,979.2,18.4,31.99,39.54,34.8819
1611237028986055491,979.12,18.41,31.98,39.51,34.869
1611237031005355609,979.17,18.4,31.99,39.5,34.878
1611237032986578320,979.08,18.41,31.98,39.51,34.867
1611237035004792948,979.13,18.41,31.98,39.54,34.8683
1611237036985758650,979.15,18.41,32,39.51,34.8752
1611237039006170125,979.17,18.41,32,39.52,34.8841
1611237041040982430,979.23,18.41,31.99,39.51,34.8774
1611237043022887720,979.09,18.41,31.98,39.52,34.8806
1611237045040861973,979.13,18.41,31.96,39.52,34.8782
1611237047003946617,979.18,18.41,31.97,39.52,34.8761
1611237049024037654,979.17,18.42,31.99,39.51,34.8752
1611237051002466591,979.12,18.42,31.99,39.52,34.8806
1611237053022784976,979.16,18.41,31.98,39.54,34.886
1611237055022633177,979.06,18.41,31.99,39.52,34.8847
1611237057024946034,979.15,18.41,31.98,39.54,34.8839
1611237059023266238,979.12,18.41,31.99,39.51,34.8765
1611237061023774404,979.13,18.42,32,39.54,34.8823
1611237063038833664,979.12,18.42,31.99,39.52,34.886
1611237065042291854,979.2,18.42,31.99,39.52,34.8845
1611237067029462981,979.15,18.42,31.97,39.54,34.8923
1611237069031300078,979.13,18.43,31.99,39.52,34.8901
1611237070996017475,979.12,18.42,31.99,39.51,34.8838
1611237073035038005,979.12,18.41,31.99,39.52,34.8791
1611237075001807863,979.12,18.42,31.98,39.55,34.9039
1611237077039105815,979.21,18.43,31.97,39.55,34.8906
1611237079005484824,979.08,18.42,31.99,39.55,34.8945
1611237081043470329,979.11,18.43,31.99,39.54,34.9041
1611237083030449017,979.15,18.43,31.98,39.52,34.8932
1611237085071099327,979.1,18.42,31.98,39.52,34.8968
1611237087071098806,979.13,18.43,31.99,39.55,34.907
1611237089162938333,979.16,18.43,31.99,39.52,34.9064
1611237091167051218,979.18,18.43,31.99,39.55,34.8994
1611237093169402778,979.16,18.44,31.99,39.55,34.9036
1611237095172025349,979.12,18.43,31.99,39.55,34.9124
1611237097176674873,979.11,18.43,31.99,39.54,34.9152
1611237099180555653,979.12,18.43,31.99,39.57,34.9105
1611237101202137541,979.14,18.44,31.98,39.54,34.9066
1611237103205656702,979.13,18.44,31.97,39.56,34.9124
1611237105204870968,979.12,18.44,31.99,39.55,34.9191
1611237107235100181,979.14,18.44,31.99,39.54,34.9237
1611237109205042401,979.14,18.43,31.98,39.55,34.9217
1611237111239120046,979.1,18.44,31.98,39.55,34.9386
1611237113223440631,979.19,18.45,31.97,39.55,34.9323
1611237115222877143,979.13,18.44,31.97,39.52,34.9269
1611237117224751797,979.14,18.44,31.97,39.54,34.9312
1611237119224031843,979.18,18.45,31.98,39.54,34.928
1611237121242578420,979.18,18.45,31.97,39.56,34.9345
1611237123243498985,979.09,18.45,31.99,39.57,34.9276
1611237125273455457,979.13,18.45,31.99,39.56,34.9459
1611237127225326628,979.18,18.45,31.99,39.56,34.9368
1611237129191826243,979.15,18.45,31.99,39.56,34.9352
1611237131273503714,979.19,18.46,31.99,39.57,34.9387
1611237133681305133,979.14,18.45,31.96,39.56,34.9395
1611237135729324544,979.17,18.46,31.99,39.55,34.9505
1611237137673348075,979.16,18.45,31.98,39.58,34.9383
1611237139674715482,979.22,18.46,31.97,39.56,34.9289
1611237141673777252,979.12,18.45,31.98,39.56,34.9455
1611237143651585229,979.13,18.46,31.99,39.57,34.9412
1611237145674916854,979.23,18.46,31.98,39.59,34.9392
1611237147654416596,979.24,18.46,31.99,39.58,34.9401
1611237149673923075,979.18,18.46,31.99,39.57,34.9444
1611237151671888449,979.19,18.46,31.99,39.56,34.949
1611237153693012164,979.15,18.46,31.97,39.58,34.9375
1611237155692268438,979.2,18.46,31.98,39.58,34.9488
1611237157673799725,979.22,18.47,31.97,39.58,34.9498
1611237159673800051,979.22,18.46,31.98,39.58,34.9427
1611237161715639336,979.2,18.47,31.99,39.59,34.9511
1611237163686057663,979.15,18.47,31.99,39.59,34.9537
1611237165682919863,979.18,18.46,31.97,39.58,34.9511
1611237167690873972,979.17,18.48,31.97,39.56,34.9462
1611237169690375210,979.18,18.47,31.98,39.58,34.9559
1611237171694857991,979.17,18.48,31.96,39.58,34.9557
1611237173714675070,979.2,18.48,31.97,39.6,34.9513
1611237175721203257,979.17,18.47,31.96,39.57,34.96
1611237177704198539,979.17,18.48,31.98,39.6,34.9611
1611237179715532757,979.19,18.48,31.98,39.58,34.9593
1611237181711048267,979.17,18.48,31.97,39.58,34.9555
1611237183720289570,979.16,18.48,31.99,39.57,34.9567
1611237185719602787,979.13,18.47,31.98,39.59,34.965
1611237187730504756,979.07,18.48,31.98,39.58,34.9624
1611237189728066962,979.22,18.48,31.98,39.59,34.9628
1611237191730540245,979.15,18.48,31.99,39.6,34.9639
1611237194116834517,979.17,18.48,31.98,39.59,34.9581
1611237196124891135,979.15,18.48,31.96,39.6,34.9568
1611237198125251282,979.14,18.49,31.97,39.59,34.9585
1611237200135090066,979.14,18.49,31.97,39.61,34.9576
1611237202134235280,979.14,18.49,31.98,39.61,34.9574
1611237204140750422,979.11,18.49,31.98,39.6,34.9568
1611237206156434811,979.2,18.49,31.99,39.61,34.9665
1611237208187649237,979.2,18.49,31.98,39.59,34.9621
1611237210158328806,979.11,18.49,31.98,39.6,34.9591
1611237212187065838,979.16,18.49,31.96,39.61,34.9609
1611237214204662141,979.17,18.49,31.97,39.6,34.9641
1611237216176206171,979.11,18.49,31.98,39.6,34.9632
1611237218175209303,979.19,18.49,31.97,39.6,34.9585
1611237220176951581,979.17,18.5,31.98,39.6,34.9639
1611237222173824060,979.2,18.49,31.96,39.61,34.9617
1611237224175503593,979.2,18.5,31.98,39.6,34.9754
1611237226194095246,979.23,18.5,31.97,39.6,34.9745
1611237228278337626,979.11,18.5,31.98,39.6,34.9709
1611237230224954134,979.17,18.5,31.97,39.6,34.9697
1611237232193132655,979.24,18.5,31.98,39.62,34.9723
1611237234225881220,979.16,18.5,31.97,39.62,34.9801
1611237236195418842,979.17,18.51,31.97,39.62,34.9769
1611237238227965720,979.17,18.51,31.96,39.6,34.9821
1611237240207860625,979.17,18.5,31.97,39.62,34.9754
1611237242206709534,979.21,18.51,31.95,39.61,34.9782
1611237244225829779,979.15,18.51,31.96,39.61,34.9743
1611237246232682787,979.18,18.5,31.97,39.6,34.9697
1611237248243553860,979.18,18.51,31.97,39.65,34.9816
1611237250227791413,979.23,18.51,31.97,39.63,34.9888
1611237252225758959,979.25,18.51,31.97,39.63,34.976
1611237254228061313,979.19,18.51,31.97,39.62,34.9758
1611237256232201381,979.24,18.52,31.98,39.6,34.9801
1611237258197224558,979.2,18.51,31.97,39.62,34.9955
1611237260235888226,979.2,18.52,31.97,39.62,34.9924
1611237262202746139,979.18,18.52,31.97,39.62,34.9871
1611237264240681262,979.17,18.51,31.96,39.64,34.9881
1611237266224545546,979.24,18.52,31.98,39.64,34.9914
1611237268262943029,979.21,18.52,31.96,39.63,34.9902
1611237270218756817,979.16,18.52,31.96,39.62,34.9967
1611237272256699362,979.21,18.52,31.97,39.63,34.9959
1611237274455223942,979.18,18.52,31.96,39.6,34.9978
1611237276466572093,979.26,18.52,31.97,39.63,35.008
1611237278461397655,979.26,18.53,31.98,39.63,34.9998
1611237280467479938,979.24,18.53,31.96,39.63,35.0039
1611237282527501157,979.3,18.53,31.96,39.65,34.995
1611237284576207510,979.24,18.53,31.97,39.61,35.0094
1611237286507253715,979.23,18.52,31.96,39.65,34.9992
1611237288528148896,979.28,18.53,31.96,39.62,35.0061
1611237290507571022,979.29,18.53,31.95,39.64,35.0121
1611237292528497033,979.19,18.53,31.96,39.65,35.0058
1611237294507681669,979.25,18.53,31.95,39.62,35.011
1611237296527071665,979.33,18.53,31.97,39.62,35.0013
1611237298509036822,979.3,18.53,31.96,39.62,35.0123
1611237300547118026,979.26,18.53,31.95,39.65,35.0106
1611237302542060322,979.3,18.53,31.96,39.63,35.0126
1611237304545091202,979.32,18.53,31.96,39.64,35.014
1611237306526369111,979.3,18.54,31.95,39.64,35.0136
1611237308527044605,979.32,18.54,31.96,39.65,35.011
1611237310526350692,979.3,18.52,31.95,39.63,35.0177
1611237312525640276,979.28,18.54,31.97,39.63,35.0167
1611237314526124340,979.26,18.54,31.96,39.64,35.0123
1611237316536403664,979.37,18.54,31.96,39.65,35.011
1611237318498346283,979.32,18.54,31.96,39.65,35.0148
1611237320536494030,979.23,18.54,31.96,39.63,35.0211
1611237322733158054,979.26,18.54,31.95,39.65,35.0156
1611237324737764006,979.35,18.55,31.97,39.63,35.0199
1611237326777595467,979.27,18.54,31.96,39.64,35.0251
1611237328750044625,979.34,18.55,31.95,39.65,35.0355
1611237330749581785,979.24,18.55,31.96,39.65,35.0188
1611237332749857685,979.3,18.54,31.96,39.65,35.0361
1611237334728185895,979.28,18.55,31.94,39.68,35.0262
1611237336777888132,979.28,18.55,31.96,39.65,35.025
1611237338779529175,979.29,18.55,31.96,39.65,35.0318
1611237340795251201,979.3,18.55,31.97,39.65,35.0257
1611237342777312722,979.29,18.55,31.95,39.66,35.0326
1611237344775006357,979.33,18.55,31.96,39.66,35.0242
1611237346778757896,979.32,18.55,31.96,39.65,35.0329
1611237348789264674,979.29,18.55,31.95,39.68,35.045
1611237350785958809,979.36,18.55,31.94,39.65,35.0363
1611237352828403587,979.26,18.55,31.95,39.66,35.035
1611237354811601552,979.38,18.56,31.96,39.66,35.048
1611237356844294854,979.32,18.56,31.96,39.68,35.0368
1611237358826184856,979.36,18.55,31.94,39.66,35.0383
1611237360847582444,979.3,18.56,31.94,39.65,35.0458
1611237362859430391,979.33,18.56,31.96,39.69,35.0413
1611237364827391241,979.31,18.56,31.96,39.66,35.0467
1611237366827128976,979.34,18.57,31.94,39.66,35.0437
1611237368825543762,979.27,18.56,31.92,39.69,35.0406
1611237370829353060,979.32,18.56,31.94,39.65,35.0513
1611237372828980911,979.22,18.56,31.94,39.68,35.0366
1611237374791901821,979.39,18.56,31.94,39.68,35.0461
1611237376832860100,979.3,18.56,31.95,39.65,35.0502
1611237378911805404,979.31,18.56,31.96,39.69,35.0336
1611237380848772566,979.31,18.57,31.96,39.68,35.0547
1611237382841611683,979.33,18.56,31.96,39.7,35.0417
1611237384835268145,979.29,18.57,31.96,39.68,35.0471
1611237386877080682,979.33,18.57,31.95,39.69,35.0508
1611237388839580827,979.3,18.57,31.96,39.69,35.0478
1611237390810647433,979.38,18.56,31.96,39.64,35.0586
1611237392877622307,979.38,18.57,31.95,39.68,35.0572
1611237394810451270,979.4,18.57,31.95,39.71,35.0512
1611237396851758406,979.34,18.58,31.96,39.68,35.0637
1611237398841796526,979.37,18.57,31.97,39.69,35.0568
1611237400873380107,979.38,18.57,31.95,39.69,35.0559
1611237402843184722,979.29,18.57,31.95,39.68,35.0613
1611237404843880831,979.38,18.57,31.96,39.68,35.0465
1611237406838296800,979.39,18.57,31.96,39.68,35.0504
1611237408850318160,979.32,18.57,31.94,39.69,35.0497
1611237410892567502,979.34,18.58,31.96,39.68,35.051
1611237412859295120,979.42,18.58,31.95,39.69,35.0521
1611237414902340364,979.35,18.58,31.95,39.7,35.062
1611237416888932215,979.37,18.58,31.95,39.66,35.0549
1611237418886207333,979.38,18.58,31.94,39.66,35.0521
1611237420908153016,979.44,18.58,31.95,39.7,35.0597
1611237422917816753,979.42,18.58,31.94,39.68,35.0592
1611237424876803677,979.36,18.58,31.94,39.7,35.0652
1611237426931174275,979.36,18.58,31.92,39.7,35.0698
1611237428928005124,979.44,18.58,31.94,39.7,35.0753
1611237430892862325,979.36,18.58,31.94,39.7,35.0631
1611237432979450716,979.43,18.58,31.93,39.72,35.0668
1611237434980269891,979.41,18.59,31.95,39.71,35.0712
1611237436910508318,979.35,18.58,31.95,39.69,35.0682
1611237438996443969,979.39,18.59,31.96,39.68,35.0675
1611237440948322395,979.4,18.58,31.95,39.7,35.0677
1611237442977496282,979.41,18.58,31.94,39.7,35.075
1611237444978421155,979.38,18.58,31.95,39.71,35.0681
1611237446920691245,979.41,18.58,31.94,39.7,35.0713
1611237448979535777,979.37,18.59,31.94,39.71,35.0714
1611237450927792899,979.41,18.58,31.96,39.7,35.0775
1611237452927905104,979.42,18.59,31.95,39.68,35.0789
1611237454942572139,979.46,18.58,31.93,39.71,35.0826
1611237456936461329,979.41,18.59,31.95,39.7,35.0858
1611237458948235835,979.37,18.59,31.94,39.71,35.0874
1611237461096475459,979.4,18.59,31.93,39.69,35.0851
1611237463060581128,979.36,18.6,31.93,39.7,35.0812
1611237465104824763,979.37,18.6,31.94,39.71,35.0808
1611237467071594334,979.5,18.59,31.93,39.7,35.0932
1611237469070329597,979.42,18.6,31.95,39.72,35.0861
1611237471072078712,979.42,18.59,31.95,39.71,35.0921
1611237473070436844,979.48,18.6,31.94,39.7,35.0852
1611237475080266200,979.43,18.6,31.95,39.72,35.0921
1611237477093711980,979.39,18.59,31.92,39.7,35.0947
1611237479122829589,979.4,18.6,31.94,39.7,35.0904
1611237481098530442,979.46,18.61,31.96,39.73,35.0896
1611237483091482033,979.36,18.6,31.95,39.71,35.096
1611237485091538913,979.45,18.6,31.92,39.73,35.0993
1611237487108612071,979.44,18.6,31.93,39.73,35.0904
1611237489100682395,979.38,18.6,31.93,39.71,35.0975
1611237491107245968,979.41,18.6,31.92,39.72,35.0949
1611237493120966141,979.4,18.61,31.93,39.71,35.1058
1611237495178768850,979.43,18.6,31.93,39.72,35.0987
1611237497139162680,979.47,18.61,31.94,39.72,35.0988
1611237499199191301,979.44,18.61,31.93,39.73,35.0996
1611237501178019210,979.39,18.61,31.93,39.7,35.0984
1611237503180919554,979.4,18.61,31.93,39.71,35.0967
1611237505129237476,979.45,18.6,31.92,39.72,35.1039
1611237507180562976,979.39,18.61,31.96,39.71,35.1028
1611237509142137069,979.38,18.61,31.95,39.71,35.0916
1611237511140667072,979.42,18.61,31.92,39.72,35.1053
1611237513150535208,979.41,18.61,31.94,39.7,35.1038
1611237515160603658,979.4,18.61,31.92,39.7,35.1023
1611237517174239721,979.4,18.61,31.92,39.72,35.1019
1611237519196442009,979.33,18.61,31.93,39.73,35.1101
1611237521143436989,979.39,18.61,31.93,39.73,35.0971
1611237523166899964,979.35,18.61,31.93,39.72,35.1006
1611237525172289428,979.38,18.61,31.95,39.71,35.1094
1611237527175034854,979.45,18.61,31.92,39.71,35.0971
1611237529183043599,979.38,18.61,31.93,39.73,35.1124
1611237531186695590,979.43,18.61,31.93,39.73,35.1032
1611237533194494238,979.37,18.61,31.92,39.71,35.1025
1611237535185467735,979.42,18.61,31.93,39.73,35.1112
1611237537216785924,979.45,18.62,31.92,39.73,35.1071
1611237539239609780,979.44,18.61,31.92,39.73,35.1108
1611237541199671777,979.42,18.62,31.92,39.73,35.1143
1611237543221691399,979.41,18.62,31.92,39.73,35.1058
1611237545180063177,979.39,18.62,31.93,39.73,35.1062
1611237547216462978,979.44,18.62,31.92,39.73,35.115
1611237549181123727,979.42,18.62,31.93,39.73,35.1122
1611237551224204743,979.4,18.62,31.94,39.73,35.1096
1611237553187944869,979.43,18.62,31.92,39.74,35.1213
1611237555232281325,979.42,18.63,31.93,39.72,35.1129
1611237557260732910,979.41,18.62,31.92,39.72,35.1222
1611237559297716668,979.42,18.62,31.93,39.72,35.1209
1611237561261225644,979.36,18.63,31.92,39.73,35.1211
1611237563281748900,979.45,18.62,31.92,39.75,35.1085
1611237565255330079,979.36,18.63,31.92,39.72,35.1207
1611237567271000254,979.35,18.62,31.93,39.74,35.1187
1611237569263497740,979.42,18.62,31.92,39.71,35.1293
1611237571275296914,979.38,18.63,31.95,39.73,35.1129
1611237573271428192,979.43,18.63,31.92,39.73,35.111
1611237575283354960,979.36,18.63,31.92,39.74,35.1176
1611237577296148170,979.4,18.62,31.92,39.73,35.1217
1611237579325451952,979.37,18.63,31.94,39.76,35.1191
1611237581331782229,979.43,18.63,31.93,39.75,35.1207
1611237583294285862,979.42,18.63,31.92,39.73,35.1332
1611237585290160343,979.36,18.63,31.92,39.73,35.1202
1611237587299834893,979.43,18.63,31.92,39.73,35.1217
1611237589290983803,979.35,18.63,31.92,39.74,35.107
1611237591305642042,979.38,18.63,31.92,39.74,35.1077
1611237593352043968,979.36,18.63,31.92,39.75,35.1156
1611237595309220097,979.36,18.63,31.91,39.75,35.1158
1611237597327862844,979.34,18.63,31.91,39.74,35.1105
1611237599398798336,979.36,18.63,31.92,39.75,35.1133
1611237601412031702,979.37,18.64,31.92,39.76,35.1177
1611237603381264807,979.35,18.63,31.92,39.75,35.115
1611237605382784317,979.37,18.63,31.94,39.73,35.1146
1611237607383442328,979.42,18.63,31.92,39.73,35.1116
1611237609381772078,979.38,18.63,31.92,39.75,35.1267
1611237611382794442,979.4,18.63,31.93,39.75,35.1241
1611237613344081514,979.4,18.64,31.91,39.73,35.1176
1611237615383299175,979.45,18.64,31.92,39.74,35.1342
1611237617362490741,979.4,18.64,31.92,39.72,35.1186
1611237619400326098,979.32,18.63,31.92,39.76,35.1351
1611237621403534463,979.36,18.64,31.93,39.76,35.1317
1611237623362556490,979.32,18.64,31.92,39.75,35.1303
1611237625363118801,979.36,18.64,31.91,39.74,35.1224
1611237627361110723,979.32,18.64,31.92,39.75,35.1328
1611237629363843133,979.38,18.64,31.92,39.78,35.1235
1611237631368902645,979.31,18.64,31.93,39.76,35.1378
1611237633379281813,979.34,18.64,31.92,39.76,35.123
1611237635375025759,979.4,18.64,31.92,39.76,35.1373
1611237637393973635,979.31,18.64,31.92,39.75,35.1265
1611237639417908991,979.32,18.64,31.93,39.76,35.1332
1611237641360618195,979.37,18.64,31.92,39.76,35.1273
1611237643389714125,979.4,18.64,31.92,39.75,35.1269
1611237645387923927,979.35,18.64,31.92,39.74,35.1419
1611237647394380110,979.29,18.64,31.93,39.76,35.1393
1611237649398717647,979.34,18.65,31.92,39.75,35.1404
1611237651414407309,979.31,18.64,31.92,39.76,35.1278
1611237653379754686,979.3,18.64,31.93,39.74,35.1267
1611237655424797965,979.35,18.64,31.92,39.74,35.1287
1611237657381027521,979.36,18.65,31.92,39.77,35.1319
1611237659462681612,979.32,18.64,31.92,39.75,35.1346
1611237661400104648,979.34,18.65,31.92,39.74,35.1328
1611237663436040336,979.34,18.65,31.92,39.76,35.1332
1611237665387643783,979.31,18.64,31.92,39.75,35.1205
1611237667434803724,979.34,18.66,31.91,39.76,35.1388
1611237669436129246,979.27,18.64,31.92,39.76,35.1298
1611237671492891300,979.3,18.65,31.92,39.76,35.1328
1611237673435698113,979.36,18.65,31.9,39.76,35.1252
1611237675449147154,979.32,18.65,31.92,39.76,35.13
1611237677468616550,979.29,18.65,31.92,39.75,35.1369
1611237679472901234,979.39,18.65,31.92,39.77,35.1358
1611237681473287544,979.39,18.65,31.92,39.75,35.1403
1611237683465444128,979.32,18.65,31.92,39.75,35.1369
1611237685465111560,979.36,18.65,31.92,39.75,35.1425
1611237687567690048,979.34,18.65,31.92,39.75,35.1422
1611237689577120789,979.31,18.65,31.93,39.77,35.1458
1611237691580378083,979.34,18.65,31.92,39.76,35.1388
1611237693583731928,979.3,18.65,31.91,39.76,35.1378
1611237695602295498,979.3,18.65,31.92,39.76,35.1449
1611237697626296704,979.34,18.65,31.92,39.76,35.142
1611237699608212355,979.31,18.65,31.93,39.76,35.1377
1611237701600103816,979.33,18.65,31.91,39.76,35.1417
1611237703608100324,979.32,18.66,31.92,39.78,35.1352
1611237705608024392,979.33,18.65,31.92,39.78,35.1391
1611237707609144119,979.32,18.65,31.92,39.77,35.1399
1611237709614407957,979.35,18.66,31.93,39.78,35.151
1611237711627948408,979.36,18.66,31.92,39.76,35.1403
1611237713624422114,979.34,18.66,31.92,39.78,35.141
1611237715646669260,979.3,18.66,31.94,39.76,35.1421
1611237717667648101,979.27,18.66,31.92,39.77,35.1442
1611237719613563295,979.3,18.66,31.92,39.76,35.1391
1611237721618167699,979.31,18.65,31.92,39.75,35.1468
1611237723611914300,979.33,18.66,31.93,39.76,35.1365
1611237725623057210,979.29,18.66,31.94,39.76,35.1484
1611237727617102790,979.35,18.66,31.93,39.78,35.1421
1611237729764101079,979.36,18.66,31.91,39.75,35.1499
1611237731761869594,979.31,18.66,31.92,39.78,35.1477
1611237733787450757,979.36,18.66,31.92,39.77,35.146
1611237735807785948,979.27,18.66,31.92,39.75,35.1507
1611237737752971459,979.31,18.66,31.92,39.76,35.142
1611237739783591340,979.28,18.66,31.92,39.77,35.1581
1611237741792231250,979.33,18.66,31.92,39.78,35.1419
1611237743793535918,979.28,18.66,31.92,39.77,35.1488
1611237745801321905,979.3,18.66,31.92,39.77,35.1471
1611237747805460181,979.28,18.66,31.93,39.77,35.1535
1611237749810643944,979.33,18.66,31.92,39.77,35.1434
1611237751814212566,979.32,18.65,31.93,39.78,35.1483
1611237753835038724,979.32,18.67,31.92,39.78,35.1533
1611237755859723664,979.23,18.66,31.93,39.78,35.152
1611237757805872158,979.27,18.67,31.92,39.77,35.1477
1611237759837781001,979.29,18.66,31.92,39.76,35.1507
1611237761801824846,979.35,18.67,31.92,39.77,35.1507
1611237763847147887,979.4,18.67,31.92,39.78,35.1525
1611237765812555545,979.35,18.66,31.92,39.78,35.1631
1611237767815169678,979.32,18.67,31.92,39.76,35.1551
