timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611232979419683714,11.216,1.723,19.34,11.192,0.662,7.4,11.148,0.798,8.88
1611232979597764963,11.26,1.733,19.54,11.168,0.641,7.04,11.212,0.856,9.6
1611232979789780292,11.248,1.714,20.84,11.164,0.667,7.44,11.18,0.811,9.96
1611232979990126303,11.232,1.661,18.64,11.136,0.648,6.94,11.184,0.805,9.02
1611232980197569112,11.216,1.66,20.44,11.18,0.696,7.76,11.112,0.746,8.3
1611232980371361480,11.224,1.683,18.88,11.128,0.641,7.04,11.16,0.793,8.84
1611232980549656936,11.288,1.692,20.48,11.24,0.644,7.2,11.224,0.788,9.54
1611232980740893037,11.244,1.671,18.78,11.156,0.61,6.82,11.168,0.812,9.08
1611232980940861540,11.248,1.703,20.84,11.204,0.677,7.2,11.192,0.836,9.66
1611232981119897518,11.208,1.721,19.08,11.152,0.619,6.92,11.164,0.854,9.54
1611232981322138398,11.244,1.852,20.8,11.196,0.673,7.28,11.188,0.86,9.64
1611232981499969476,11.2,1.697,19.3,11.148,0.623,6.94,11.156,0.834,9.6
1611232981690667476,11.252,1.854,20.88,11.192,0.648,7.24,11.196,0.846,9.48
1611232981890403392,11.208,1.696,19.3,11.184,0.634,7.4,11.156,0.764,9.5
1611232982124310803,11.224,1.842,20.68,11.16,0.67,7.38,11.164,0.837,8.92
1611232982307574032,11.188,1.689,18.88,11.152,0.644,7.18,11.112,0.761,8.46
1611232982443447710,11.232,1.81,18.98,11.188,0.643,7.2,11.208,0.807,9.04
1611232982639702054,11.196,1.692,18.94,11.184,0.643,6.38,11.164,0.792,8.88
1611232982839236958,11.232,1.799,18.88,11.18,0.647,7.24,11.184,0.847,9.48
1611232983013234614,11.204,1.732,19.4,11.2,0.667,7.48,11.192,0.9,10.06
1611232983220343130,11.232,1.837,19.4,11.176,0.655,7.3,11.164,0.839,9.38
1611232983398591004,11.212,1.727,19.36,11.212,0.673,7.54,11.196,0.878,9.84
1611232983588690652,11.24,1.745,19.62,11.156,0.646,7.2,11.14,0.795,9.5
1611232983788817792,11.252,1.742,20.54,11.196,0.657,7.34,11.176,0.824,9.2
1611232983963439326,11.236,1.716,19.26,11.156,0.637,7.18,11.14,0.779,9.08
1611232984196708391,11.2,1.722,19.3,11.192,0.668,7.48,11.18,0.813,9.08
1611232984344094737,11.228,1.693,19,11.164,0.624,7.44,11.16,0.776,9.5
1611232984539260716,11.276,1.694,20.48,11.148,0.552,6.2,11.184,0.738,8.26
1611232984739113669,11.228,1.649,18.52,11.192,0.609,7.44,11.188,0.813,10
1611232984919773246,11.24,1.794,20.16,11.152,0.636,6.78,11.132,0.851,9.04
1611232985122108776,11.2,1.715,19.08,11.188,0.688,7.7,11.172,0.787,10
1611232985299562443,11.248,1.831,20.62,11.136,0.654,6.82,11.128,0.8,8.74
1611232985488475297,11.212,1.689,19.66,11.188,0.679,7.6,11.18,0.835,9.34
1611232985688558896,11.26,1.852,20.84,11.136,0.631,6.92,11.128,0.782,8.84
1611232985888711725,11.216,1.7,19.86,11.18,0.676,7.56,11.172,0.817,9.14
1611232986146788525,11.24,1.74,20.62,11.2,0.678,7.6,11.152,0.817,9.1
1611232986289213923,11.2,1.68,19.5,11.184,0.694,7.76,11.192,0.857,9.6
1611232986439222388,11.22,1.787,18.84,11.152,0.621,6.92,11.168,0.768,9.96
1611232986639415260,11.204,1.689,18.94,11.204,0.656,6.36,11.212,0.839,9.4
1611232986839606682,11.22,1.79,18.26,11.16,0.628,7.02,11.18,0.823,10.06
1611232987023501239,11.208,1.717,19.24,11.196,0.644,7.18,11.132,0.822,9.18
1611232987202129600,11.216,1.773,18.64,11.168,0.645,7.2,11.168,0.871,9.74
1611232987390260832,11.244,1.74,19.92,11.18,0.644,7.3,11.116,0.789,8.52
1611232987590468595,11.224,1.664,18.68,11.16,0.642,7.18,11.168,0.83,9.28
1611232987790133135,11.252,1.761,20.34,11.172,0.649,7.3,11.132,0.814,8.66
1611232987974413372,11.232,1.703,19.14,11.188,0.645,7.28,11.188,0.831,9.3
1611232988147642284,11.244,1.799,20.38,11.156,0.673,7.5,11.132,0.827,9.1
1611232988339305866,11.236,1.731,19.46,11.18,0.641,7.54,11.144,0.873,9.76
1611232988538984241,11.296,1.771,20.74,11.176,0.579,6.46,11.228,0.866,9.74
1611232988739240220,11.232,1.679,18.88,11.204,0.63,7.48,11.196,0.848,9.5
1611232988927825744,11.252,1.79,20.16,11.164,0.629,7.02,11.18,0.889,9.92
1611232989097476274,11.208,1.664,19.66,11.204,0.65,7.28,11.124,0.816,9.1
1611232989290038634,11.228,1.767,19.82,11.18,0.633,7.34,11.156,0.868,9.7
1611232989490339329,11.208,1.65,19.66,11.208,0.651,7.3,11.12,0.798,8.56
1611232989690305797,11.24,1.767,19.86,11.188,0.617,7.4,11.164,0.846,9.44
1611232989875686454,11.204,1.655,19.36,11.208,0.647,7.24,11.12,0.794,8.56
1611232990053467474,11.224,1.804,18.58,11.18,0.619,7.64,11.184,0.861,9.64
1611232990239575682,11.212,1.796,20.16,11.188,0.654,7.3,11.144,0.835,9.3
1611232990439179763,11.228,1.817,19.46,11.188,0.578,7.84,11.16,0.87,9.5
1611232990638904347,11.216,1.799,20.18,11.208,0.656,7.34,11.152,0.861,9.6
1611232990825070689,11.236,1.765,18.98,11.2,0.67,7.5,11.16,0.826,9.18
1611232990997386184,11.212,1.759,19.72,11.152,0.648,6.78,11.152,0.824,9.18
1611232991188420870,11.212,1.681,18.84,11.196,0.681,7.64,11.116,0.794,8.68
1611232991377180720,11.236,1.746,19.9,11.156,0.649,6.98,11.16,0.864,9.64
1611232991572741328,11.212,1.651,18.52,11.2,0.661,7.4,11.112,0.798,8.46
1611232991775030413,11.244,1.724,19.9,11.156,0.649,7.02,11.18,0.859,9.6
1611232991947766099,11.22,1.675,18.8,11.18,0.659,7.24,11.132,0.802,8.92
1611232992179350157,11.252,1.8,20.62,11.144,0.642,7.08,11.188,0.88,9.84
1611232992328273449,11.232,1.736,19.5,11.168,0.663,7.18,11.136,0.819,9.1
1611232992524137653,11.292,1.757,20.64,11.232,0.632,7.12,11.156,0.732,8.92
1611232992728108284,11.228,1.652,18.54,11.184,0.644,7.54,11.144,0.795,8.84
1611232992904633651,11.248,1.78,20.02,11.172,0.63,7.04,11.144,0.826,8.78
1611232993094818799,11.204,1.641,19.62,11.18,0.657,7.24,11.148,0.815,9.08
1611232993284936065,11.236,1.769,19.9,11.156,0.65,7.24,11.14,0.862,8.88
1611232993469468518,11.2,1.669,19.6,11.144,0.637,7.12,11.168,0.922,10.28
1611232993676830344,11.252,1.777,19.98,11.192,0.648,7.24,11.136,0.841,9.2
1611232993854880224,11.216,1.707,19.7,11.152,0.629,7.02,11.204,0.887,9.44
1611232994039271770,11.228,1.803,19.16,11.208,0.656,7.3,11.12,0.768,8.56
1611232994234485063,11.216,1.817,20.38,11.148,0.632,7.04,11.168,0.847,9.02
1611232994418678104,11.22,1.785,19.36,11.216,0.661,7.44,11.132,0.793,8.82
1611232994626586405,11.228,1.783,20.02,11.156,0.658,7.34,11.152,0.83,8.02
1611232994798814725,11.228,1.785,19,11.22,0.635,7.12,11.14,0.786,8.74
1611232994989024156,11.208,1.744,19.56,11.196,0.616,7.54,11.164,0.854,9.08
1611232995184896379,11.216,1.673,18.78,11.212,0.644,7.2,11.16,0.833,9.3
1611232995369576881,11.228,1.766,19.7,11.176,0.612,7.64,11.156,0.864,9.64
1611232995577052390,11.204,1.643,18.42,11.192,0.646,7.24,11.164,0.883,9.86
1611232995755318387,11.24,1.781,19.86,11.176,0.622,7.56,11.128,0.818,9.1
1611232995939534646,11.22,1.652,18.54,11.192,0.64,7.18,11.192,0.87,9.4
1611232996172006589,11.244,1.77,20.22,11.18,0.61,7.56,11.112,0.813,8.52
1611232996319249900,11.216,1.749,19.62,11.136,0.664,6.78,11.164,0.848,9.08
1611232996526646987,11.296,1.761,20.32,11.26,0.629,7.3,11.168,0.742,8.3
1611232996699124861,11.216,1.699,19.76,11.156,0.634,7.02,11.176,0.854,9.24
1611232996894758702,11.26,1.788,20.12,11.216,0.654,7.34,11.148,0.799,8.92
1611232997079055187,11.216,1.69,19.96,11.16,0.645,7.04,11.168,0.834,9.3
1611232997274658219,11.248,1.777,19.98,11.204,0.65,7.28,11.196,0.852,9.9
1611232997476134190,11.208,1.614,19.62,11.156,0.632,7.14,11.164,0.865,9.28
1611232997649266777,11.208,1.791,18.08,11.156,0.657,7.34,11.184,0.83,9.66
1611232997839978202,11.208,1.745,19.56,11.156,0.641,7.14,11.14,0.776,8.66
1611232998036483628,11.208,1.776,18.16,11.16,0.665,6.98,11.172,0.843,9.02
1611232998221458290,11.216,1.763,19.76,11.164,0.645,7.2,11.112,0.763,8.48
1611232998434120438,11.224,1.818,19.26,11.172,0.648,7.4,11.184,0.878,8.92
1611232998602693512,11.224,1.777,19.96,11.18,0.642,7.18,11.124,0.804,8.94
1611232998792289887,11.232,1.784,19.3,11.176,0.641,7.08,11.2,0.885,9.3
1611232998987481884,11.228,1.82,20.44,11.192,0.67,7.5,11.188,0.825,9.9
1611232999171477179,11.224,1.7,19.08,11.156,0.629,7.02,11.188,0.848,9.5
1611232999378365694,11.244,1.809,19.98,11.184,0.675,7.54,11.176,0.854,9.76
1611232999550966639,11.208,1.638,18.36,11.136,0.604,6.72,11.16,0.817,9.1
1611232999740231141,11.244,1.781,19.8,11.2,0.688,7.14,11.18,0.815,9.38
1611232999935291693,11.212,1.633,18.32,11.14,0.604,6.72,11.148,0.78,8.68
1611233000161039341,11.24,1.783,19.72,11.192,0.697,7.18,11.172,0.82,9.18
1611233000326029807,11.212,1.678,18.8,11.144,0.629,7.02,11.136,0.79,8.78
1611233000503689461,11.292,1.783,20.12,11.228,0.617,7.18,11.232,0.856,9.56
1611233000688068922,11.224,1.681,19.96,11.184,0.599,6.92,11.172,0.826,9.56
1611233000884034556,11.256,1.778,20.02,11.204,0.656,7.34,11.2,0.845,9.48
1611233001068605928,11.228,1.717,20.42,11.2,0.635,7.44,11.188,0.809,10
1611233001276356742,11.26,1.792,20.18,11.188,0.664,7.44,11.18,0.804,8.98
1611233001449318080,11.22,1.648,20.18,11.18,0.613,7.4,11.164,0.777,9.48
1611233001639669032,11.2,1.739,18.44,11.176,0.658,7.34,11.152,0.788,8.78
1611233001835616142,11.216,1.76,19.72,11.208,0.636,7.38,11.192,0.822,9.3
1611233002020388860,11.2,1.769,18.42,11.18,0.648,7.24,11.164,0.867,9.66
1611233002245239790,11.236,1.823,20.48,11.212,0.643,7.6,11.2,0.849,9.76
1611233002406772799,11.216,1.771,19.4,11.16,0.646,7.18,11.148,0.797,8.88
1611233002591488624,11.228,1.782,20.02,11.18,0.559,6.26,11.164,0.723,8.06
1611233002787103151,11.216,1.741,18.54,11.164,0.622,7.18,11.156,0.756,9.14
1611233002971449922,11.244,1.786,19.56,11.192,0.655,7.34,11.188,0.799,8.94
1611233003178826094,11.204,1.64,18.38,11.168,0.633,7.28,11.176,0.785,9.66
1611233003357111032,11.236,1.809,19.26,11.216,0.661,7.4,11.2,0.863,9.66
1611233003541550867,11.212,1.65,18.52,11.18,0.653,7.3,11.188,0.824,10.1
1611233003731471624,11.256,1.822,19.96,11.164,0.641,7.02,11.184,0.829,9.28
1611233003928079456,11.204,1.665,18.64,11.184,0.657,7.34,11.184,0.807,9.6
1611233004180351149,11.256,1.872,21.04,11.204,0.664,7.44,11.14,0.835,8.82
1611233004306889167,11.232,1.711,21.04,11.164,0.68,7.6,11.164,0.835,9.3
1611233004491249702,11.292,1.757,19.82,11.136,0.537,6.82,11.136,0.719,8.94
1611233004687062322,11.22,1.634,19.9,11.192,0.661,7.4,11.196,0.868,9.74
1611233004871832451,11.248,1.727,19.44,11.14,0.636,6.78,11.16,0.824,9.38
1611233005079566450,11.216,1.672,20.34,11.196,0.685,7.66,11.188,0.859,9.6
1611233005252313316,11.244,1.738,19.54,11.144,0.626,6.98,11.168,0.791,9.96
1611233005442649313,11.232,1.813,20.34,11.22,0.669,7.54,11.188,0.806,9.02
1611233005638407374,11.2,1.768,18.58,11.152,0.618,6.88,11.16,0.755,9.8
1611233005822760580,11.24,1.846,20.74,11.204,0.656,7.24,11.116,0.794,8.88
1611233006029533464,11.212,1.774,18.9,11.14,0.617,6.88,11.168,0.78,9.38
1611233006235746187,11.232,1.865,20.94,11.176,0.683,7.28,11.168,0.818,9.14
1611233006396916563,11.196,1.71,18.98,11.152,0.624,6.94,11.2,0.881,9.86
1611233006586548920,11.224,1.755,19.7,11.184,0.574,6.42,11.224,0.88,9.5
1611233006771359518,11.2,1.64,18.38,11.204,0.63,7.34,11.2,0.844,9.44
1611233006979646504,11.232,1.809,20.32,11.184,0.633,7.08,11.156,0.804,9.66
1611233007152446166,11.188,1.687,18.88,11.192,0.643,7.2,11.188,0.854,9.56
1611233007342914122,11.244,1.842,19.16,11.18,0.654,7.3,11.144,0.757,9.3
1611233007539062944,11.192,1.648,18.44,11.204,0.641,7.4,11.18,0.805,9.02
1611233007723658578,11.252,1.819,19.3,11.18,0.64,7.14,11.164,0.852,9.5
1611233007931704909,11.204,1.653,18.52,11.208,0.631,7.34,11.176,0.791,8.84
1611233008169799322,11.264,1.888,19.82,11.16,0.633,7.08,11.168,0.773,9.54
1611233008294333609,11.24,1.712,21.24,11.184,0.655,7.34,11.116,0.811,8.58
1611233008484527406,11.296,1.75,19.76,11.164,0.565,7.38,11.244,0.859,9.66
1611233008674522840,11.236,1.666,20.48,11.204,0.658,7.38,11.144,0.836,9.34
1611233008881628622,11.26,1.716,19.34,11.18,0.61,7.38,11.196,0.85,9.5
1611233009059770535,11.24,1.666,20.64,11.204,0.645,7.24,11.144,0.806,9.08
1611233009244701560,11.2,1.787,20.08,11.164,0.631,7.7,11.18,0.898,10.02
1611233009439391146,11.22,1.905,21.36,11.212,0.638,7.14,11.128,0.79,9.92
1611233009626604282,11.192,1.698,18.42,11.196,0.675,7.56,11.136,0.819,8.78
1611233009831262026,11.232,1.811,20.34,11.152,0.636,6.82,11.16,0.764,9.3
1611233010003240943,11.188,1.704,18.06,11.192,0.683,7.64,11.116,0.82,8.48
1611233010226032618,11.24,1.892,21.26,11.132,0.652,6.98,11.184,0.826,10.12
1611233010388656288,11.196,1.731,19.04,11.188,0.693,7.76,11.124,0.849,9.18
1611233010572816116,11.292,1.79,19.56,11.192,0.656,6.56,11.176,0.81,9.04
1611233010780705988,11.208,1.693,18.68,11.212,0.658,7.38,11.14,0.786,9.02
1611233010953551282,11.264,1.853,19.08,11.156,0.607,6.78,11.172,0.83,9.28
1611233011145096861,11.188,1.633,18.28,11.196,0.665,7.24,11.136,0.798,8.88
1611233011339884199,11.24,1.833,19.04,11.16,0.627,7.02,11.14,0.819,8.82
1611233011526032702,11.184,1.642,18.36,11.184,0.647,7.2,11.148,0.812,9.04
1611233011732435549,11.248,1.827,19,11.164,0.631,7.04,11.148,0.864,9.02
1611233011910236928,11.192,1.639,18.36,11.176,0.635,7.2,11.168,0.859,9.6
1611233012100244170,11.256,1.731,19.5,11.148,0.651,7.24,11.144,0.857,9.48
1611233012284532584,11.24,1.71,21.3,11.152,0.661,7.3,11.164,0.896,10
1611233012474499589,11.28,1.724,19.44,11.196,0.64,7.4,11.116,0.686,8.58
1611233012682386000,11.236,1.648,20.22,11.18,0.642,7.5,11.16,0.851,9.5
1611233012860433639,11.26,1.689,19,11.212,0.633,7.2,11.128,0.79,8.48
1611233013045768935,11.224,1.62,20.58,11.176,0.635,7.12,11.172,0.858,8.82
1611233013241023686,11.18,1.681,18.9,11.208,0.651,7.56,11.152,0.821,9.14
1611233013425633830,11.232,1.849,20.78,11.144,0.619,6.92,11.168,0.877,9.54
1611233013633129740,11.196,1.728,18.62,11.196,0.662,7.4,11.148,0.843,9.4
1611233013806088964,11.244,1.87,21.04,11.168,0.627,7.4,11.156,0.844,9.2
1611233013996214846,11.2,1.717,18.8,11.212,0.643,7.2,11.144,0.82,9.14
1611233014187440605,11.248,1.911,21.5,11.18,0.627,7.56,11.124,0.805,8.72
1611233014382219574,11.196,1.702,19.3,11.22,0.658,7.38,11.164,0.831,9.28
1611233014584292426,11.232,1.778,19.96,11.264,0.639,7.7,11.136,0.82,8.06
1611233014762555244,11.2,1.664,18.64,11.22,0.637,7.14,11.188,0.874,9.76
1611233014952528954,11.252,1.833,18.98,11.2,0.612,7.56,11.132,0.797,8.88
1611233015142468172,11.18,1.621,18.12,11.2,0.655,7.34,11.2,0.905,9.66
1611233015326852370,11.236,1.855,19,11.168,0.689,7.7,11.128,0.813,9.04
1611233015534782239,11.196,1.674,18.74,11.188,0.646,7.24,11.164,0.839,9.02
1611233015712732536,11.26,1.88,19.7,11.188,0.682,7.64,11.132,0.786,8.74
1611233015897381369,11.244,1.684,21.14,11.152,0.635,6.94,11.148,0.817,8.78
1611233016093187028,11.26,1.732,19.5,11.2,0.652,7.3,11.136,0.806,8.98
1611233016277812411,11.236,1.676,21.3,11.16,0.659,7.24,11.16,0.89,9.18
1611233016485447372,11.26,1.663,18.72,11.248,0.646,7.28,11.232,0.86,9.66
1611233016657852340,11.216,1.62,19.24,11.148,0.632,7.18,11.136,0.846,9.44
1611233016847833452,11.252,1.686,18.98,11.168,0.64,7.04,11.192,0.85,9.24
1611233017043076183,11.24,1.693,20.7,11.156,0.643,7.18,11.108,0.753,8.36
1611233017227127484,11.2,1.737,18.98,11.176,0.656,7.3,11.184,0.874,8.98
1611233017434392458,11.252,1.888,21.24,11.18,0.649,7.24,11.14,0.781,8.72
1611233017606750268,11.208,1.735,19.1,11.176,0.66,7.08,11.188,0.903,9.56
1611233017796377616,11.236,1.855,20.84,11.172,0.649,7.24,11.148,0.834,9.3
1611233017991591155,11.192,1.652,18.48,11.168,0.64,7.14,11.168,0.823,9.14
1611233018219896532,11.24,1.847,20.78,11.172,0.668,7.48,11.144,0.802,8.94
1611233018382507062,11.188,1.703,18.52,11.144,0.643,7.18,11.14,0.819,8.84
1611233018560413065,11.268,1.737,19.2,11.236,0.64,7.2,11.216,0.81,9.18
1611233018744930454,11.208,1.691,18.94,11.16,0.629,7.02,11.156,0.812,9.04
1611233018934593579,11.26,1.863,19.7,11.212,0.67,7.24,11.196,0.881,9.8
1611233019124404586,11.204,1.685,18.88,11.148,0.61,6.82,11.136,0.814,9.08
1611233019331508452,11.236,1.813,19.44,11.196,0.681,7.48,11.184,0.853,9.28
1611233019509771100,11.196,1.658,18.54,11.14,0.606,6.76,11.12,0.771,8.58
1611233019694235323,11.236,1.687,18.94,11.192,0.646,7.24,11.172,0.857,8.84
1611233019890165418,11.232,1.655,20.48,11.18,0.61,7.56,11.124,0.773,8.58
1611233020075277572,11.244,1.698,19.1,11.2,0.655,7.34,11.168,0.799,8.92
1611233020300336334,11.24,1.689,20.84,11.144,0.624,6.94,11.14,0.814,9.08
1611233020457012492,11.272,1.752,19.76,11.224,0.658,7.38,11.172,0.857,9.56
1611233020651668029,11.244,1.73,19.54,11.192,0.632,6.82,11.176,0.861,8.56
1611233020836120980,11.256,1.745,19.62,11.2,0.652,7.3,11.164,0.848,9.48
1611233021028601097,11.248,1.869,21.04,11.2,0.623,7.4,11.192,0.831,9.56
1611233021233745498,11.196,1.722,18.9,11.184,0.655,7.34,11.124,0.765,8.52
1611233021412221793,11.236,1.841,20.68,11.2,0.675,7.56,11.18,0.834,9.08
1611233021596800458,11.188,1.676,18.44,11.144,0.64,7.14,11.16,0.763,9.3
1611233021792451626,11.232,1.822,20.48,11.192,0.651,7.28,11.192,0.819,9.18
1611233021976894771,11.196,1.671,18.78,11.168,0.639,7.28,11.184,0.81,9.84
1611233022225902140,11.236,1.849,20.78,11.192,0.653,7.4,11.188,0.897,9.66
1611233022362562889,11.2,1.725,19.34,11.164,0.646,7.28,11.18,0.822,10.02
1611233022546984242,11.268,1.713,19.7,11.18,0.563,7.2,11.172,0.742,8.3
1611233022737023672,11.204,1.702,19.08,11.168,0.634,7.08,11.18,0.794,9.54
1611233022932590744,11.252,1.846,19.54,11.172,0.653,7.14,11.144,0.794,8.84
1611233023134347015,11.204,1.694,18.98,11.164,0.649,7.24,11.176,0.807,9.3
1611233023312673436,11.236,1.813,18.94,11.144,0.652,6.88,11.148,0.8,8.92
1611233023497035971,11.232,1.66,20.34,11.176,0.652,7.28,11.204,0.863,9.66
1611233023687022051,11.232,1.675,18.8,11.14,0.643,6.88,11.168,0.829,9.9
1611233023876872777,11.232,1.689,20.44,11.188,0.682,7.64,11.2,0.848,9.5
1611233024084686566,11.244,1.692,19.04,11.144,0.643,6.84,11.18,0.794,10.12
1611233024256508778,11.252,1.752,20.88,11.212,0.694,7.2,11.172,0.793,8.84
1611233024446768001,11.26,1.725,19.44,11.144,0.616,6.84,11.164,0.747,9.6
1611233024644180798,11.236,1.73,19.26,11.188,0.682,6.16,11.168,0.824,9.2
1611233024827143605,11.212,1.691,19.4,11.132,0.607,6.76,11.184,0.803,9.44
1611233025035615251,11.24,1.691,20.44,11.2,0.671,7.34,11.168,0.836,9.34
1611233025214085472,11.196,1.713,18.94,11.144,0.638,7.12,11.18,0.843,9.66
1611233025399150842,11.232,1.792,20.12,11.188,0.663,7.34,11.152,0.844,9.4
1611233025589809393,11.2,1.658,18.98,11.192,0.621,7.4,11.192,0.854,9.56
1611233025779338774,11.24,1.802,20.26,11.196,0.659,7.38,11.152,0.787,9.54
1611233025985891870,11.2,1.7,19.1,11.204,0.629,7.38,11.18,0.818,9.14
1611233026201936762,11.248,1.851,20.8,11.176,0.659,7.3,11.108,0.766,8.52
1611233026349090587,11.204,1.768,19.82,11.188,0.641,7.38,11.188,0.805,9.02
1611233026544423985,11.252,1.686,19.46,11.176,0.601,6.72,11.244,0.834,9.9
1611233026727214470,11.204,1.7,19.04,11.188,0.635,7.34,11.2,0.861,9.64
1611233026933852736,11.228,1.801,18.74,11.176,0.645,7.2,11.184,0.801,9.92
1611233027105787152,11.204,1.717,19.24,11.2,0.658,7.38,11.128,0.802,8.92
1611233027295131921,11.228,1.803,18.98,11.164,0.639,7.14,11.172,0.829,9.28
1611233027490158516,11.248,1.732,20.28,11.208,0.651,7.3,11.14,0.8,8.78
1611233027674254340,11.248,1.73,19.46,11.16,0.615,7.14,11.204,0.859,9.64
1611233027882245125,11.256,1.749,20.62,11.2,0.644,7.2,11.16,0.84,9.48
1611233028061087411,11.24,1.711,19.24,11.168,0.622,7.34,11.2,0.868,9.74
1611233028268404557,11.236,1.745,20.74,11.192,0.659,7.38,11.16,0.819,10
1611233028441431950,11.24,1.66,18.64,11.18,0.562,7.6,11.228,0.831,9.34
1611233028626401356,11.212,1.61,18.06,11.172,0.646,6.3,11.144,0.825,9.2
1611233028834682844,11.232,1.683,18.9,11.188,0.673,7.54,11.188,0.808,9.04
1611233029007953969,11.248,1.826,20.54,11.14,0.646,6.76,11.176,0.87,9.74
1611233029198787991,11.212,1.713,19.8,11.18,0.693,7.74,11.132,0.856,8.92
1611233029390135696,11.26,1.819,20.48,11.14,0.628,7.02,11.196,0.879,9.84
1611233029580469821,11.236,1.783,20.16,11.164,0.657,7.34,11.172,0.891,9.56
1611233029788286274,11.256,1.816,20.44,11.14,0.63,6.94,11.192,0.857,9.6
1611233029968287575,11.204,1.64,19.7,11.196,0.675,7.56,11.136,0.788,9.2
1611233030201862888,11.232,1.798,20.18,11.148,0.656,7.02,11.164,0.82,9.14
1611233030340273716,11.2,1.737,19.46,11.196,0.669,7.34,11.136,0.779,9.02
1611233030530262169,11.24,1.646,18.48,11.204,0.604,6.78,11.144,0.765,8.68
1611233030737923208,11.224,1.788,20.06,11.18,0.65,7.54,11.172,0.792,9.96
1611233030910083900,11.236,1.815,19.08,11.152,0.621,6.92,11.128,0.823,8.82
1611233031100065015,11.204,1.767,19.8,11.176,0.666,7.2,11.156,0.85,9.48
1611233031295566707,11.224,1.801,18.8,11.16,0.629,7.02,11.112,0.799,8.46
1611233031479831170,11.236,1.728,20.26,11.184,0.644,7.2,11.18,0.849,9.5
1611233031687527708,11.22,1.646,18.48,11.172,0.627,7.02,11.136,0.835,8.84
1611233031866657070,11.244,1.733,19.96,11.18,0.646,7.2,11.196,0.882,9.86
1611233032050665212,11.224,1.651,18.54,11.204,0.641,7.38,11.152,0.849,9.48
1611233032258357571,11.252,1.785,20.78,11.156,0.648,7.24,11.192,0.874,9.8
1611233032431331297,11.248,1.71,19.24,11.192,0.633,7.6,11.148,0.854,9.54
1611233032638728370,11.24,1.763,18.32,11.164,0.666,7.44,11.168,0.843,8.3
1611233032816825263,11.224,1.704,19.8,11.2,0.651,7.24,11.148,0.807,9.02
1611233033000872874,11.256,1.816,20.44,11.172,0.629,7.28,11.12,0.798,8.58
1611233033196134032,11.208,1.653,19.86,11.208,0.66,7.4,11.172,0.856,9.56
1611233033380316768,11.24,1.794,20.16,11.18,0.627,7.66,11.124,0.862,8.88
1611233033587184337,11.204,1.646,19.56,11.212,0.64,7.18,11.184,0.912,10.2
1611233033760404833,11.256,1.808,20.34,11.176,0.604,7.7,11.128,0.821,9.1
1611233033951015900,11.22,1.787,20.06,11.2,0.637,7.14,11.18,0.858,9.18
1611233034207217765,11.252,1.837,20.68,11.136,0.63,7.02,11.12,0.796,8.62
1611233034332168211,11.204,1.825,20.44,11.136,0.674,7.02,11.14,0.861,8.88
1611233034539882169,11.232,1.57,18.78,11.268,0.635,7.6,11.224,0.82,9.2
1611233034718057475,11.212,1.74,19.5,11.148,0.641,7.08,11.16,0.87,10.02
1611233034902166157,11.216,1.762,18.44,11.188,0.662,7.4,11.156,0.865,9.64
1611233035097410587,11.22,1.769,19.86,11.14,0.645,6.92,11.144,0.818,8.98
1611233035281443750,11.228,1.747,19.62,11.192,0.673,7.54,11.152,0.845,9.44
1611233035488963240,11.256,1.758,20.8,11.16,0.643,6.94,11.136,0.876,9.04
1611233035660881577,11.208,1.732,19.4,11.196,0.675,7.56,11.176,0.928,9.8
